CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
18040|60000.0|1|3|1|31|2|0|0|-2|-2|-2|35369.0|35320.0|0.0|0.0|0.0|0.0|1027.0|0.0|0.0|0.0|0.0|0.0
7687|200000.0|2|2|2|22|0|0|0|0|0|2|205736.0|199379.0|132963.0|145115.0|153040.0|155636.0|7758.0|5001.0|15000.0|10800.0|5600.0|0.0
535|180000.0|2|2|1|37|0|0|0|0|0|0|78089.0|75159.0|76602.0|76896.0|78588.0|77770.0|3333.0|3310.0|2900.0|3040.0|3500.0|2300.0
19204|50000.0|1|1|1|33|0|0|2|0|0|0|40505.0|46745.0|45727.0|45515.0|45470.0|4220.0|6930.0|0.0|1200.0|155.0|3000.0|0.0
4339|220000.0|2|2|2|32|-1|-1|-1|-1|-1|-1|18477.0|16341.0|11125.0|10000.0|10000.0|10000.0|16370.0|11125.0|10000.0|10000.0|10000.0|301.0
2262|310000.0|2|1|2|35|0|0|0|0|0|0|192454.0|196708.0|189210.0|181491.0|176661.0|173532.0|9088.0|7044.0|9072.0|11210.0|6116.0|5362.0
4741|100000.0|2|2|2|30|0|0|0|0|0|0|92683.0|84278.0|86977.0|89575.0|91382.0|93320.0|3324.0|3428.0|3399.0|2546.0|2671.0|2939.0
3086|10000.0|1|3|2|25|0|0|0|0|0|0|6892.0|7915.0|10086.0|18714.0|9781.0|9979.0|1294.0|2465.0|500.0|1000.0|500.0|0.0
28436|130000.0|1|2|1|33|-1|-1|-1|-1|-1|-1|99.0|99.0|99.0|99.0|99.0|98.0|99.0|99.0|99.0|99.0|98.0|894.0
29199|80000.0|1|2|2|25|0|0|0|0|0|-2|22619.0|31429.0|27923.0|25280.0|0.0|0.0|10010.0|1209.0|579.0|0.0|0.0|6305.0
6917|40000.0|1|2|2|27|1|3|2|0|0|0|41520.0|40568.0|39620.0|38464.0|38569.0|70659.0|0.0|7.0|2500.0|1500.0|1500.0|2976.0
13305|50000.0|2|2|2|51|2|0|0|2|2|2|10728.0|11751.0|13247.0|12737.0|13732.0|13362.0|1504.0|2000.0|0.0|1200.0|0.0|494.0
6231|120000.0|1|1|2|28|0|0|0|0|0|0|120942.0|118576.0|118240.0|116142.0|115087.0|117647.0|4585.0|5923.0|4533.0|4200.0|4433.0|4241.0
4632|150000.0|2|2|2|36|0|0|0|0|0|0|134797.0|138269.0|144163.0|146171.0|136004.0|138903.0|5600.0|8000.0|5775.0|5000.0|5200.0|3320.0
27824|110000.0|1|2|1|37|0|0|2|2|0|0|111864.0|112112.0|114367.0|111064.0|112123.0|111575.0|11000.0|5500.0|0.0|4400.0|4500.0|4200.0
13674|120000.0|1|2|2|36|-1|-1|2|2|-2|-2|66.0|584.0|259.0|-66.0|-391.0|-716.0|843.0|0.0|66.0|325.0|325.0|325.0
14573|50000.0|1|3|1|38|0|0|0|0|0|0|44837.0|45385.0|45763.0|27659.0|28236.0|28797.0|1871.0|1852.0|990.0|1023.0|1029.0|1137.0
6639|70000.0|2|3|1|47|1|2|2|2|2|2|29386.0|31596.0|32492.0|33163.0|32334.0|34647.0|3000.0|1700.0|1500.0|0.0|3000.0|1402.0
28020|80000.0|1|2|2|27|1|2|2|2|2|2|63467.0|66811.0|68247.0|68531.0|69808.0|70544.0|5000.0|3100.0|2000.0|3000.0|2000.0|4000.0
9402|110000.0|2|2|1|28|1|2|0|0|0|0|106932.0|103381.0|75794.0|76947.0|79105.0|72344.0|27.0|4000.0|3000.0|3000.0|10000.0|3000.0
11811|110000.0|1|2|2|26|0|0|0|0|0|0|106417.0|103587.0|56676.0|47332.0|45171.0|47092.0|9026.0|6000.0|2000.0|2000.0|3000.0|4006.0
6002|50000.0|2|1|1|35|0|0|0|0|-1|0|45822.0|47173.0|48592.0|-22108.0|45709.0|39188.0|2413.0|2832.0|39.0|91983.0|1570.0|1445.0
11628|110000.0|2|2|2|40|0|0|0|0|0|0|96155.0|96752.0|98884.0|98501.0|34250.0|35874.0|5000.0|5000.0|3000.0|3000.0|3000.0|3000.0
20195|280000.0|1|2|2|30|2|2|2|2|2|0|110550.0|113877.0|115223.0|116930.0|112607.0|95949.0|6600.0|4700.0|5100.0|0.0|4200.0|3000.0
28985|230000.0|1|2|1|34|-1|-1|-1|-1|-1|-1|1344.0|-6.0|2190.0|3475.0|1791.0|2993.0|0.0|2196.0|3485.0|1796.0|3002.0|2601.0
24646|220000.0|2|1|1|31|0|0|0|0|0|0|67722.0|74057.0|75767.0|77902.0|79505.0|82061.0|7500.0|3500.0|4000.0|3500.0|4000.0|3000.0
29214|200000.0|2|1|1|34|-1|0|0|-1|0|-1|6206.0|6723.0|7545.0|362.0|181.0|488.0|1120.0|1024.0|362.0|0.0|488.0|300.0
15428|40000.0|1|1|2|26|1|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|2605.0|3554.0|0.0|0.0|0.0|2605.0|1000.0|2000.0
15365|100000.0|2|3|1|36|2|0|0|0|0|0|100281.0|100433.0|99744.0|101882.0|101116.0|97283.0|5000.0|5000.0|7900.0|4000.0|4000.0|30300.0
7895|30000.0|1|2|2|39|0|0|0|2|0|0|28347.0|28108.0|18388.0|12992.0|7736.0|8032.0|3036.0|2309.0|0.0|1000.0|2000.0|148.0
22221|30000.0|1|2|1|40|1|2|0|0|-1|-1|15526.0|14923.0|10936.0|11436.0|1520.0|0.0|0.0|1000.0|500.0|1520.0|0.0|0.0
21325|50000.0|2|2|1|34|0|0|0|0|0|0|24636.0|25064.0|51224.0|26230.0|18755.0|19227.0|1500.0|2300.0|2800.0|1000.0|1150.0|1000.0
7185|140000.0|2|1|2|29|1|2|0|0|0|0|112592.0|108669.0|110174.0|111079.0|113439.0|114983.0|0.0|5500.0|4900.0|5000.0|4112.0|4500.0
5328|280000.0|2|1|1|36|-1|2|-1|-1|-1|0|832.0|416.0|416.0|416.0|59211.0|416.0|0.0|416.0|416.0|59211.0|0.0|378.0
5586|160000.0|2|3|1|53|0|0|0|0|0|0|95907.0|108036.0|110538.0|130873.0|134524.0|135264.0|15325.0|5731.0|24677.0|5753.0|5325.0|6000.0
22596|150000.0|1|1|1|38|5|4|3|2|2|-2|288585.0|282677.0|159283.0|148309.0|143972.0|139650.0|0.0|0.0|0.0|5000.0|5000.0|0.0
24672|10000.0|1|2|2|24|0|0|2|2|-1|0|6933.0|9301.0|9000.0|0.0|10500.0|10674.0|2500.0|0.0|1000.0|10500.0|368.0|184.0
7095|30000.0|2|2|1|27|2|2|2|2|4|3|25557.0|26648.0|27536.0|28203.0|29048.0|29903.0|1800.0|1600.0|1400.0|1600.0|1600.0|1600.0
17513|360000.0|1|1|2|28|-1|-1|-1|-1|-1|-1|7071.0|401.0|3545.0|10540.0|10132.0|6220.0|1510.0|3575.0|10573.0|10155.0|6240.0|16071.0
6573|260000.0|1|1|1|43|1|-1|-1|-1|-1|-2|0.0|2000.0|1620.0|8010.0|0.0|0.0|2000.0|1620.0|8080.0|0.0|0.0|0.0
1669|30000.0|1|2|2|32|2|0|0|2|2|2|7851.0|9065.0|11595.0|11112.0|12923.0|12566.0|1500.0|3000.0|0.0|2000.0|0.0|1000.0
11920|240000.0|2|2|1|37|-2|-2|-2|-2|-2|-2|-150.0|-150.0|-150.0|-150.0|-150.0|-150.0|0.0|0.0|0.0|0.0|0.0|0.0
26885|420000.0|1|2|1|34|0|0|0|0|0|0|253454.0|247743.0|229049.0|220951.0|210606.0|188108.0|9744.0|9553.0|7603.0|7830.0|7253.0|11326.0
196|390000.0|2|1|1|28|0|0|0|0|0|0|60697.0|64440.0|67503.0|68566.0|65411.0|66597.0|5000.0|5000.0|5007.0|5000.0|5000.0|5000.0
5125|150000.0|1|1|1|43|-2|-2|-2|-2|-1|-1|1000.0|0.0|0.0|1522.0|5014.0|1000.0|0.0|0.0|1522.0|5014.0|1406.0|0.0
12835|20000.0|1|1|2|29|0|0|0|2|0|0|13835.0|14897.0|17512.0|16926.0|17368.0|17959.0|1600.0|3170.0|0.0|1000.0|1000.0|3000.0
13701|320000.0|1|2|2|29|2|2|2|2|2|2|58267.0|59246.0|60184.0|58622.0|62307.0|63526.0|2500.0|2500.0|0.0|4800.0|2400.0|1600.0
344|120000.0|2|2|2|37|-2|-2|-2|-2|-2|-1|874.0|0.0|0.0|0.0|305.0|20502.0|0.0|0.0|0.0|305.0|21742.0|0.0
26353|320000.0|2|1|2|29|-1|-1|-1|-1|-1|0|179226.0|-200.0|200.0|0.0|10000.0|210000.0|0.0|400.0|0.0|10000.0|200000.0|0.0
5189|230000.0|2|2|2|34|-1|-1|-1|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|466.0|316.0|316.0|316.0|316.0|466.0|466.0
8062|250000.0|1|1|2|29|1|-1|2|2|-2|-1|0.0|5023.0|2460.0|0.0|0.0|3081.0|5023.0|0.0|0.0|0.0|3081.0|0.0
29437|130000.0|2|3|1|44|-1|2|2|-1|0|-1|632.0|316.0|0.0|632.0|316.0|316.0|0.0|0.0|948.0|0.0|316.0|316.0
12032|200000.0|1|3|2|30|0|0|0|0|0|0|111053.0|112269.0|76726.0|72487.0|74108.0|67036.0|5020.0|4005.0|2800.0|3300.0|3000.0|2700.0
692|140000.0|2|2|1|40|0|0|0|0|0|0|102502.0|101164.0|99579.0|99004.0|88485.0|85218.0|5000.0|5000.0|5000.0|3000.0|3000.0|4000.0
21548|430000.0|2|2|1|30|2|0|0|0|0|0|332721.0|277080.0|219739.0|210142.0|179350.0|130328.0|10896.0|8123.0|7522.0|7003.0|4700.0|5000.0
5727|20000.0|2|2|1|26|0|0|0|0|0|0|18141.0|17718.0|18058.0|18623.0|15692.0|15215.0|1600.0|1700.0|1509.0|1000.0|670.0|740.0
9847|80000.0|2|2|1|57|1|-1|-1|-2|-2|-1|0.0|2412.0|0.0|0.0|0.0|1650.0|2412.0|0.0|0.0|0.0|1650.0|2500.0
15766|420000.0|1|1|2|32|-2|-2|-2|-2|-2|-1|11728.0|8860.0|4829.0|12181.0|7597.0|17772.0|8904.0|4866.0|12241.0|7635.0|17858.0|10057.0
16282|180000.0|1|2|2|23|0|0|0|0|0|0|96709.0|99673.0|100951.0|104625.0|106498.0|115632.0|4485.0|3682.0|5253.0|5000.0|11000.0|10000.0
26583|160000.0|1|1|2|34|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|520.0|540.0|390.0|390.0|390.0|520.0|560.0|390.0|0.0
3216|140000.0|1|1|1|50|0|0|0|0|0|0|83957.0|87160.0|89365.0|91005.0|94651.0|97132.0|5000.0|4000.0|3618.0|5481.0|5000.0|5000.0
9752|360000.0|2|1|2|31|3|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0
29537|30000.0|2|1|2|56|-1|0|0|-2|-2|-2|29033.0|17013.0|7024.0|7024.0|7024.0|7024.0|1283.0|7024.0|7024.0|7024.0|7024.0|7024.0
257|280000.0|2|6|3|38|0|0|0|-1|-1|-1|286469.0|293875.0|296257.0|232.0|-94.0|143864.0|8024.0|8034.0|232.0|94.0|145935.0|5000.0
10271|360000.0|2|1|1|40|-1|-1|-2|-1|-1|-1|10210.0|-1814.0|-11035.0|12319.0|6050.0|2125.0|0.0|0.0|32319.0|6050.0|2125.0|35860.0
20864|100000.0|2|2|1|58|0|0|0|0|0|0|101249.0|101476.0|94893.0|101301.0|101451.0|99319.0|3642.0|4230.0|10000.0|3582.0|5000.0|4133.0
6346|60000.0|2|3|1|38|0|0|0|0|-1|-1|26583.0|24825.0|23027.0|12947.0|390.0|700.0|1864.0|1206.0|259.0|390.0|700.0|13628.0
5503|200000.0|2|2|2|29|0|0|2|0|0|0|69412.0|69878.0|64222.0|50518.0|44892.0|76088.0|4012.0|2008.0|3008.0|9056.0|36100.0|22500.0
12968|60000.0|2|3|2|52|0|0|0|0|2|0|60250.0|60585.0|61257.0|62697.0|60816.0|61685.0|2167.0|2483.0|6084.0|0.0|1936.0|1850.0
10216|230000.0|2|2|2|27|-1|0|0|0|0|0|79872.0|85538.0|77063.0|40102.0|52454.0|12314.0|10033.0|5010.0|5.0|45000.0|8000.0|35660.0
16354|130000.0|2|2|2|33|0|0|0|0|0|0|79579.0|70067.0|63951.0|57467.0|51614.0|46071.0|2702.0|2207.0|2000.0|1717.0|1770.0|1245.0
12783|10000.0|2|3|2|44|2|2|2|2|2|2|10422.0|9775.0|10964.0|11153.0|10762.0|10126.0|0.0|2500.0|1000.0|400.0|0.0|672.0
16491|300000.0|1|2|1|29|0|0|0|0|0|-2|8857.0|8102.0|12214.0|27299.0|0.0|0.0|3000.0|5000.0|21312.0|0.0|0.0|0.0
22922|80000.0|1|1|1|46|0|0|0|0|0|0|78861.0|77719.0|45961.0|29537.0|29758.0|30153.0|2435.0|1463.0|1039.0|1068.0|1267.0|1000.0
22917|50000.0|2|2|1|38|2|2|2|2|0|0|50965.0|50956.0|50603.0|49788.0|37353.0|0.0|1101.0|1500.0|39.0|1280.0|0.0|0.0
4635|440000.0|2|1|1|54|0|0|0|0|0|0|293717.0|254498.0|169622.0|169140.0|152404.0|138447.0|9700.0|6323.0|5700.0|4800.0|4000.0|4500.0
28298|140000.0|2|2|2|27|0|0|0|0|2|2|120072.0|78166.0|72631.0|65517.0|59275.0|58208.0|2824.0|2508.0|4973.0|2300.0|0.0|3000.0
24581|60000.0|2|2|1|47|0|0|0|2|-1|2|27970.0|28004.0|31688.0|30448.0|452.0|302.0|1456.0|4140.0|0.0|904.0|0.0|12985.0
5984|250000.0|2|2|1|37|0|0|0|0|0|0|215928.0|221963.0|224949.0|229577.0|234221.0|238960.0|9510.0|8160.0|8364.0|8493.0|8625.0|8737.0
3765|50000.0|1|3|1|47|0|0|0|0|0|0|12975.0|13982.0|15315.0|16019.0|16336.0|16678.0|1230.0|1563.0|1267.0|584.0|605.0|609.0
24160|340000.0|2|1|1|62|0|0|0|0|0|0|509365.0|522309.0|534137.0|466565.0|466774.0|471573.0|20309.0|20137.0|16565.0|16774.0|21573.0|21000.0
17344|50000.0|2|2|2|24|0|0|0|0|0|0|27788.0|19742.0|20672.0|16336.0|16921.0|17489.0|2000.0|1600.0|1000.0|1000.0|1000.0|500.0
29905|390000.0|2|1|1|38|0|0|0|0|0|0|164418.0|167501.0|134282.0|128701.0|131529.0|135242.0|9000.0|7027.0|5000.0|5000.0|6000.0|5000.0
26844|20000.0|1|2|2|24|0|0|2|0|0|0|19401.0|20610.0|19682.0|19593.0|20001.0|19466.0|3232.0|0.0|815.0|858.0|832.0|560.0
27596|130000.0|2|2|2|40|2|0|0|2|0|0|8539.0|9559.0|12394.0|11883.0|9826.0|10167.0|1165.0|3000.0|0.0|500.0|500.0|2700.0
19642|120000.0|1|2|2|25|0|0|0|0|0|0|120633.0|118741.0|104754.0|79227.0|77751.0|69889.0|4622.0|3384.0|2589.0|3000.0|2460.0|1300.0
1953|50000.0|1|2|2|39|0|0|0|0|0|2|47990.0|43288.0|44569.0|47291.0|50398.0|23675.0|1997.0|2278.0|4000.0|4000.0|0.0|0.0
20506|260000.0|1|2|2|32|0|0|0|0|0|0|170276.0|164617.0|150188.0|138975.0|134225.0|128321.0|6200.0|6000.0|6000.0|5006.0|5006.0|6006.0
25477|150000.0|1|2|1|40|0|0|0|0|0|0|172935.0|46462.0|42407.0|28265.0|25402.0|21514.0|35749.0|3016.0|1201.0|601.0|2002.0|1020.0
23504|230000.0|2|1|1|51|-2|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|496.0|0.0|0.0|0.0|0.0|496.0|496.0
22516|260000.0|2|1|1|43|-1|-1|-1|-1|0|-1|3209.0|0.0|2552.0|2236.0|2236.0|2450.0|0.0|2552.0|2236.0|0.0|2500.0|0.0
712|100000.0|2|2|2|25|0|0|0|-1|-1|-1|8791.0|4910.0|0.0|674.0|0.0|980.0|1000.0|0.0|674.0|0.0|980.0|4413.0
7784|150000.0|1|2|1|37|0|0|0|0|0|0|147891.0|149402.0|148152.0|150781.0|146446.0|149658.0|5004.0|4957.0|4208.0|4201.0|4837.0|3500.0
23956|30000.0|2|3|1|53|0|0|0|0|-1|0|30587.0|29462.0|28068.0|23362.0|29837.0|30357.0|1700.0|1288.0|982.0|32000.0|2000.0|1436.0
19582|500000.0|1|1|2|29|0|0|0|0|0|-1|29378.0|20154.0|11963.0|8839.0|2678.0|3028.0|5000.0|8000.0|3000.0|1000.0|3028.0|8878.0
22231|360000.0|2|1|2|30|-1|-1|0|0|-1|-1|23725.0|45913.0|80945.0|54064.0|52342.0|33074.0|61137.0|79800.0|42015.0|53710.0|33074.0|119504.0
13921|210000.0|2|1|1|46|0|0|0|0|0|0|50720.0|52174.0|48957.0|49848.0|59060.0|60420.0|3111.0|2109.0|2000.0|10000.0|6032.0|5030.0
22093|20000.0|2|2|2|22|-1|-1|2|0|0|-1|631.0|1170.0|780.0|390.0|0.0|780.0|1800.0|0.0|0.0|0.0|2000.0|0.0
20989|50000.0|2|3|2|31|2|2|2|0|0|0|26411.0|28902.0|28139.0|28697.0|35084.0|29983.0|3231.0|0.0|1026.0|1063.0|1397.0|6212.0
16608|20000.0|1|3|2|35|0|0|0|0|0|0|16958.0|17028.0|15421.0|13895.0|11592.0|11433.0|1699.0|1600.0|2000.0|1000.0|1500.0|1000.0
7906|210000.0|2|2|2|43|0|0|0|0|0|0|209781.0|180962.0|181870.0|159975.0|138349.0|112371.0|6500.0|6601.0|5085.0|4087.0|4220.0|27704.0
23005|420000.0|2|1|1|39|0|0|0|0|0|0|304964.0|312224.0|315822.0|275393.0|278745.0|244543.0|14000.0|11230.0|10000.0|8091.0|6965.0|6362.0
21885|180000.0|2|1|2|28|1|2|2|0|0|0|3775.0|5570.0|4722.0|8643.0|7783.0|12398.0|2005.0|31.0|5000.0|1000.0|5000.0|5000.0
23849|210000.0|2|1|2|33|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|25478.0|9485.0|0.0|0.0|0.0|25478.0|9485.0|0.0|0.0
3419|20000.0|1|2|2|26|0|0|0|0|0|0|4491.0|5906.0|7298.0|8515.0|9869.0|11196.0|1500.0|1500.0|1500.0|1500.0|1500.0|1500.0
4262|50000.0|2|3|2|26|0|0|0|0|0|0|26708.0|25230.0|26999.0|27748.0|28351.0|28864.0|2000.0|3000.0|1500.0|1200.0|1136.0|1032.0
8795|50000.0|1|3|2|23|0|0|0|0|0|0|47033.0|43512.0|32287.0|34156.0|14618.0|3648.0|1707.0|1318.0|496.0|1076.0|708.0|20027.0
7932|30000.0|1|2|1|48|0|0|0|0|0|0|26393.0|28622.0|29846.0|25571.0|40188.0|27544.0|3006.0|3000.0|2000.0|3000.0|8150.0|2000.0
29158|20000.0|1|2|1|42|2|0|0|0|0|0|20745.0|21431.0|19745.0|19943.0|19235.0|19245.0|1373.0|1386.0|1189.0|570.0|589.0|600.0
16191|230000.0|1|1|2|43|-1|0|0|0|0|0|1156.0|10892.0|20039.0|29045.0|74551.0|92182.0|10000.0|10000.0|10000.0|1681.0|103197.0|3267.0
4158|500000.0|1|1|1|44|0|0|0|0|0|0|48533.0|49623.0|50969.0|52182.0|52821.0|53927.0|2200.0|2447.0|2660.0|2100.0|2109.0|2000.0
25031|20000.0|2|2|2|39|4|3|2|0|0|0|11553.0|11081.0|11021.0|11240.0|11476.0|11708.0|0.0|420.0|402.0|417.0|423.0|1472.0
11686|80000.0|2|1|2|23|2|2|2|0|0|2|74860.0|80461.0|78259.0|66068.0|50748.0|51490.0|6865.0|37.0|2122.0|3600.0|1600.0|18.0
14663|20000.0|1|2|1|36|1|2|2|0|0|0|5566.0|6527.0|6274.0|6470.0|7366.0|8044.0|1200.0|0.0|300.0|1000.0|800.0|0.0
16098|330000.0|2|2|1|27|-2|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|2234.0|0.0|0.0|0.0|0.0|2234.0|1000.0
16997|480000.0|2|3|1|39|-2|-2|-1|-1|-1|0|51303.0|74639.0|67306.0|19895.0|23650.0|12616.0|73428.0|20496.0|34.0|23682.0|29.0|10565.0
87|340000.0|2|2|1|44|0|0|0|-1|0|0|240851.0|171731.0|61404.0|114807.0|114560.0|85272.0|8297.0|4951.0|199726.0|4476.0|3257.0|3497.0
25044|80000.0|2|2|1|28|0|0|0|0|0|0|77856.0|76079.0|78410.0|55417.0|50733.0|50441.0|3670.0|4520.0|3311.0|50441.0|1800.0|2100.0
21090|30000.0|1|2|2|29|1|2|0|0|0|0|24180.0|23498.0|24532.0|25517.0|25896.0|26282.0|0.0|1715.0|1700.0|1100.0|952.0|958.0
18479|360000.0|2|1|1|30|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19460|50000.0|2|2|2|22|0|0|0|0|0|0|28544.0|28681.0|23306.0|16282.0|9451.0|9408.0|1450.0|1400.0|1300.0|400.0|400.0|400.0
24495|70000.0|1|2|1|43|0|0|0|0|0|0|93025.0|95655.0|66404.0|31688.0|17317.0|6270.0|3664.0|2127.0|618.0|738.0|125.0|0.0
7221|220000.0|2|2|2|26|-1|-1|-1|-1|-1|-1|1534.0|3524.0|2130.0|7510.0|1117.0|916.0|3524.0|2130.0|7521.0|1117.0|916.0|2719.0
2901|190000.0|1|3|1|29|-2|-2|-2|-2|-2|-2|51632.0|9803.0|3427.0|924.0|-876.0|-969.0|1000.0|3524.0|929.0|869.0|7.0|1587.0
18852|130000.0|2|5|2|27|0|0|0|0|0|0|107599.0|109902.0|112635.0|114472.0|117556.0|116090.0|4030.0|4600.0|4200.0|5000.0|5000.0|21932.0
5314|50000.0|2|2|2|24|0|0|0|0|2|0|8587.0|9941.0|10950.0|11519.0|11191.0|11903.0|1500.0|1481.0|1050.0|0.0|903.0|333.0
4553|350000.0|2|5|1|50|0|0|0|0|0|0|136293.0|139215.0|142695.0|98404.0|100367.0|102465.0|4846.0|5577.0|3488.0|3417.0|3536.0|3707.0
13322|210000.0|2|2|2|34|0|0|0|0|0|0|73415.0|76188.0|78276.0|81246.0|78971.0|80359.0|4002.0|4000.0|4323.0|3501.0|3000.0|2700.0
25810|50000.0|1|2|2|25|0|0|-1|0|0|-2|17355.0|5934.0|16637.0|4000.0|0.0|0.0|1000.0|24677.0|0.0|0.0|0.0|0.0
29189|50000.0|2|2|1|58|0|0|0|0|0|0|50182.0|41207.0|19129.0|18538.0|17494.0|17833.0|1500.0|1700.0|1500.0|700.0|1000.0|1000.0
21440|150000.0|2|2|2|25|2|2|2|2|2|2|114074.0|116313.0|118700.0|115328.0|121084.0|123473.0|5600.0|5700.0|0.0|9200.0|4500.0|0.0
27911|300000.0|1|2|1|41|0|0|0|0|0|0|66132.0|67445.0|68856.0|69392.0|70798.0|72252.0|2412.0|2496.0|1678.0|1702.0|1746.0|1772.0
15351|130000.0|1|1|2|29|-1|-1|-1|0|0|-1|9619.0|6247.0|59904.0|81838.0|37422.0|15365.0|6247.0|59904.0|30000.0|10000.0|15365.0|10778.0
27749|130000.0|2|2|1|44|2|2|2|2|2|2|99801.0|102403.0|103828.0|104139.0|106519.0|109109.0|5100.0|4000.0|3500.0|4200.0|4500.0|3500.0
12597|500000.0|1|1|2|28|0|0|0|0|0|0|59646.0|49412.0|48060.0|51132.0|49348.0|40652.0|43018.0|3030.0|10022.0|3064.0|3022.0|2018.0
21515|50000.0|2|3|2|22|0|0|0|0|0|0|18108.0|18512.0|19468.0|16989.0|17326.0|17748.0|1400.0|1300.0|2800.0|619.0|700.0|1000.0
22262|240000.0|1|1|1|39|-1|-1|-1|-1|-1|-1|33984.0|2300.0|6904.0|15980.0|0.0|9060.0|3000.0|7104.0|15980.0|0.0|9060.0|3935.0
8100|100000.0|2|1|2|33|0|0|0|0|0|0|75374.0|44796.0|47294.0|38712.0|39304.0|40479.0|2000.0|5000.0|1521.0|1595.0|2000.0|2716.0
15578|70000.0|2|1|2|24|0|0|0|0|0|0|69023.0|70601.0|70426.0|69013.0|58329.0|51271.0|3600.0|2500.0|2100.0|2128.0|3000.0|0.0
26968|230000.0|2|3|1|32|-1|-1|-1|-1|-1|-2|8756.0|930.0|8400.0|1900.0|0.0|9198.0|930.0|8485.0|1900.0|0.0|9198.0|0.0
16728|330000.0|2|1|2|44|0|0|2|0|0|0|243621.0|259517.0|253863.0|257535.0|262753.0|268145.0|21400.0|0.0|9400.0|9542.0|9766.0|9786.0
1688|240000.0|2|1|1|32|2|2|2|2|2|2|209368.0|204501.0|223137.0|226470.0|229706.0|234889.0|0.0|22000.0|8500.0|8500.0|9000.0|0.0
17527|400000.0|1|2|1|39|0|0|0|0|0|0|399099.0|272898.0|202937.0|169138.0|144434.0|124802.0|15395.0|10232.0|12115.0|6285.0|11106.0|3124.0
8760|120000.0|1|3|2|37|-2|-2|-2|-2|-2|-2|2284.0|2007.0|1371.0|4639.0|360.0|2650.0|2007.0|1371.0|4639.0|360.0|2650.0|1947.0
1922|90000.0|1|1|2|36|-1|0|0|0|0|0|91111.0|81784.0|97541.0|90102.0|78285.0|70224.0|9400.0|27000.0|3000.0|2680.0|52930.0|3400.0
23106|180000.0|1|1|1|45|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4283|100000.0|2|2|2|30|1|-2|-2|-2|-2|-2|-4.0|-4.0|-4.0|-4.0|-4.0|-4.0|0.0|0.0|0.0|0.0|0.0|0.0
303|290000.0|2|1|1|34|-1|-1|-1|0|0|-2|111.0|0.0|904.0|904.0|0.0|0.0|0.0|904.0|0.0|0.0|0.0|6397.0
27378|320000.0|2|1|2|28|1|-2|-1|-1|-1|-1|0.0|0.0|1200.0|0.0|600.0|5937.0|0.0|1200.0|0.0|600.0|5937.0|470.0
28626|140000.0|2|1|2|27|0|0|0|0|0|0|27750.0|28797.0|29840.0|31349.0|35687.0|36983.0|1500.0|1500.0|2000.0|5000.0|2000.0|5000.0
27349|60000.0|2|2|1|52|1|2|0|0|0|0|28934.0|27122.0|27774.0|28347.0|28515.0|28715.0|0.0|1481.0|1444.0|1002.0|1030.0|1081.0
19649|300000.0|1|1|2|36|0|0|0|0|0|0|295433.0|301521.0|308038.0|306154.0|295664.0|290329.0|13000.0|13116.0|11000.0|11000.0|12000.0|9300.0
17808|360000.0|2|1|1|32|-2|-2|-2|-2|-1|0|-16.0|3194.0|430.0|1982.0|211250.0|215670.0|3210.0|436.0|1991.0|211250.0|7762.0|7823.0
17289|300000.0|2|1|2|28|0|0|2|0|0|0|24763.0|33484.0|31501.0|32678.0|36147.0|40503.0|10700.0|0.0|2000.0|4000.0|5000.0|0.0
1561|100000.0|2|2|1|35|-2|-2|-2|-2|-2|-2|3835.0|1891.0|1799.0|1728.0|6000.0|0.0|1891.0|1799.0|1728.0|6000.0|0.0|330.0
2837|500000.0|2|4|1|39|1|-1|-1|-2|-2|-1|-397.0|227.0|-37.0|-37.0|-37.0|213.0|2200.0|0.0|0.0|0.0|250.0|0.0
5248|180000.0|1|1|2|33|0|0|0|-1|-1|-2|37711.0|40102.0|78400.0|3000.0|0.0|0.0|3000.0|40129.0|3000.0|0.0|0.0|0.0
7623|160000.0|2|2|2|39|0|0|0|0|0|0|163058.0|161485.0|161076.0|156478.0|122441.0|120574.0|6001.0|6401.0|6384.0|4600.0|4800.0|4400.0
25945|260000.0|2|1|1|29|0|0|0|-2|-2|-2|71864.0|54050.0|0.0|0.0|0.0|0.0|3090.0|0.0|0.0|0.0|0.0|141516.0
