CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
23717|50000.0|2|2|1|36|-1|-1|-1|4417.0|0.0|4331.0|4166.0|8497.0|4679.0|6509.0
11939|300000.0|2|2|1|33|0|0|0|276110.0|279623.0|285719.0|10002.0|11002.0|26002.0|262075.0
29566|120000.0|1|2|1|39|-1|-1|-1|0.0|12000.0|0.0|12000.0|0.0|1000.0|10780.0
23605|10000.0|2|2|2|46|2|2|3|4525.0|5450.0|5073.0|1000.0|0.0|0.0|4245.0
16682|180000.0|2|1|2|25|-1|-1|2|1443.0|7105.0|2929.0|7105.0|0.0|5253.0|3254.0
11357|30000.0|2|2|2|28|0|0|0|27884.0|29190.0|25789.0|2000.0|1069.0|1074.0|27064.0
12091|60000.0|2|2|2|26|2|2|2|45734.0|40629.0|41137.0|3200.0|1619.0|0.0|60906.0
27336|370000.0|1|1|2|28|0|0|-1|7628.0|1026.0|1422.0|1000.0|1422.0|3600.0|37554.0
19871|60000.0|2|2|2|24|0|2|2|50044.0|50923.0|52158.0|2000.0|2200.0|2100.0|46838.0
10999|20000.0|1|2|1|26|3|3|3|1050.0|1050.0|1050.0|0.0|0.0|0.0|1050.0
608|30000.0|2|2|2|54|0|0|2|27440.0|30117.0|29523.0|6000.0|0.0|781.0|27167.0
6140|60000.0|2|2|1|38|2|0|0|23524.0|24491.0|25033.0|1500.0|1100.0|1000.0|24209.0
20531|180000.0|2|2|2|24|0|-1|0|11186.0|23320.0|6666.0|23320.0|1000.0|1000.0|9029.0
17416|50000.0|1|3|1|45|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8790|130000.0|2|1|1|33|-1|-1|-1|27113.0|801.0|28027.0|801.0|28027.0|0.0|44404.0
19371|220000.0|2|2|1|49|0|0|0|163783.0|160806.0|158866.0|5608.0|6500.0|6100.0|168041.0
21366|260000.0|1|2|1|42|0|0|0|215317.0|220727.0|218750.0|12000.0|10000.0|10000.0|209496.0
22718|20000.0|1|3|2|27|0|2|2|18835.0|18235.0|19535.0|0.0|1600.0|0.0|16431.0
23159|400000.0|2|1|1|32|-2|-2|-2|8067.0|1154.0|2061.0|1154.0|2061.0|0.0|-3.0
24132|170000.0|2|1|2|29|0|0|0|11277.0|14277.0|-47.0|3000.0|0.0|0.0|11277.0
29054|120000.0|2|2|1|25|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10429|100000.0|2|2|1|22|0|0|0|99813.0|95816.0|96884.0|3461.0|3684.0|3510.0|99511.0
29319|150000.0|1|2|2|34|0|0|0|144605.0|148420.0|150500.0|5000.0|3500.0|0.0|141297.0
25096|350000.0|1|3|2|36|-1|-1|-1|18103.0|13547.0|38868.0|13547.0|38868.0|4650.0|12622.0
7739|150000.0|2|1|2|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19105|60000.0|1|2|2|26|2|0|0|120142.0|60428.0|58192.0|2297.0|1875.0|1158.0|62158.0
3309|20000.0|2|2|1|22|0|0|0|14354.0|10962.0|9274.0|500.0|246.0|500.0|19836.0
2420|160000.0|1|3|1|48|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27200|70000.0|2|2|1|25|0|0|0|68655.0|41679.0|29887.0|1281.0|1069.0|1103.0|71230.0
7398|70000.0|2|3|1|43|0|0|0|31047.0|27431.0|16693.0|1000.0|500.0|1000.0|39610.0
27763|50000.0|1|2|1|28|0|-2|-1|0.0|-30481.0|58.0|0.0|40058.0|49163.0|5742.0
14037|10000.0|1|1|2|24|-1|0|0|9211.0|9422.0|8853.0|500.0|500.0|1000.0|-781.0
17383|160000.0|1|3|1|42|-2|-1|0|-436.0|436.0|436.0|872.0|0.0|0.0|-436.0
11089|140000.0|1|2|1|29|0|0|0|36395.0|46358.0|49946.0|10546.0|4400.0|7892.0|28746.0
25779|30000.0|2|2|2|25|0|0|0|17888.0|16505.0|16511.0|1000.0|800.0|2200.0|16108.0
18900|50000.0|1|2|2|33|0|0|0|49736.0|17599.0|16753.0|510.0|503.0|500.0|49715.0
12879|430000.0|1|1|2|29|-2|-2|-2|0.0|325.0|650.0|325.0|650.0|150.0|325.0
23531|230000.0|2|5|1|39|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|120000.0
14813|220000.0|2|1|2|32|-2|-2|-2|9142.0|15687.0|9148.0|15765.0|9194.0|11317.0|33260.0
22134|150000.0|1|3|2|32|0|0|0|137379.0|35290.0|1200.0|706.0|1200.0|0.0|143254.0
21569|320000.0|1|1|1|42|0|0|0|20993.0|19089.0|16062.0|10470.0|7027.0|10058.0|20819.0
10854|30000.0|1|2|2|32|2|2|2|20738.0|22253.0|24748.0|2170.0|3000.0|0.0|20374.0
2643|20000.0|2|2|1|29|-1|0|0|870.0|480.0|780.0|0.0|300.0|1500.0|390.0
3874|110000.0|2|1|2|25|0|0|0|44181.0|35538.0|25417.0|1500.0|2000.0|1000.0|56386.0
5831|160000.0|1|2|1|31|0|0|2|7169.0|9036.0|8749.0|2000.0|0.0|1000.0|46575.0
18513|30000.0|2|3|1|32|2|0|0|27940.0|28397.0|29009.0|1200.0|1200.0|1200.0|30473.0
15836|370000.0|2|1|1|31|0|0|0|239082.0|244124.0|243986.0|8800.0|8800.0|14100.0|234379.0
11116|60000.0|1|3|2|25|0|0|0|28184.0|28862.0|29161.0|1500.0|1300.0|2000.0|38605.0
13326|200000.0|2|2|1|34|2|-1|-1|1958.0|805.0|3046.0|805.0|3100.0|1311.0|4864.0
5490|90000.0|2|6|2|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|11135.0|0.0
11899|210000.0|2|1|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1741|50000.0|1|3|1|51|0|0|0|43995.0|43230.0|43334.0|1530.0|2139.0|1572.0|43132.0
17542|50000.0|2|2|2|31|0|0|0|17830.0|18397.0|19064.0|1000.0|1000.0|1000.0|19597.0
21331|390000.0|2|2|1|30|0|0|0|87912.0|89991.0|91470.0|3500.0|3100.0|3000.0|96446.0
45|500000.0|1|1|2|32|-1|0|0|155951.0|159749.0|167416.0|6000.0|10000.0|8000.0|1267.0
9530|20000.0|2|3|1|38|0|0|-1|16449.0|6989.0|2021.0|670.0|2021.0|0.0|11417.0
26442|200000.0|1|1|2|30|0|-1|-1|1851.0|34808.0|-30895.0|42804.0|10.0|85820.0|1689.0
17212|30000.0|2|2|1|38|0|0|2|3236.0|3575.0|1764.0|2000.0|0.0|1900.0|2897.0
6458|20000.0|1|3|2|24|0|-1|-1|3486.0|199.0|0.0|199.0|0.0|0.0|19701.0
4940|50000.0|2|2|2|23|0|0|0|49263.0|18296.0|34822.0|1000.0|1000.0|1000.0|42670.0
21043|320000.0|1|1|1|40|-1|0|-1|232017.0|15622.0|7463.0|3199.0|7500.0|30.0|86024.0
11856|50000.0|2|1|2|26|-1|-1|-1|10100.0|13285.0|5489.0|13285.0|5489.0|0.0|179.0
13577|360000.0|2|1|2|27|0|0|2|24145.0|24068.0|24350.0|1649.0|1003.0|3.0|23707.0
2410|410000.0|2|2|1|43|0|0|0|9760.0|9570.0|8935.0|312.0|500.0|363.0|8726.0
4258|50000.0|2|2|2|43|0|0|0|28324.0|8044.0|8414.0|500.0|500.0|500.0|27008.0
16080|180000.0|1|1|2|31|7|7|7|2400.0|2400.0|2400.0|0.0|0.0|0.0|2400.0
14250|100000.0|2|2|1|52|0|0|0|42602.0|43327.0|47950.0|1732.0|5506.0|0.0|41587.0
15598|50000.0|1|3|1|51|0|0|0|10361.0|11039.0|11107.0|1000.0|400.0|1000.0|8511.0
25693|110000.0|1|1|2|30|0|2|2|70391.0|68661.0|77511.0|0.0|10000.0|3000.0|63100.0
29881|90000.0|1|2|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16083|230000.0|2|1|2|27|-1|-1|-1|1386.0|5578.0|1386.0|5578.0|1386.0|3495.0|6997.0
6361|500000.0|1|1|2|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6242|310000.0|2|1|2|27|-2|-2|-2|2587.0|8441.0|14761.0|8441.0|14761.0|3418.0|1852.0
2176|220000.0|1|1|1|45|-1|-1|-1|416.0|416.0|416.0|416.0|416.0|416.0|5874.0
1934|290000.0|1|2|2|35|-2|-2|-1|77790.0|8142.0|9547.0|8572.0|9590.0|151945.0|28874.0
511|90000.0|2|3|1|25|-1|0|-1|390.0|390.0|780.0|0.0|780.0|0.0|1473.0
3925|210000.0|2|1|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
817|390000.0|2|1|1|34|0|0|-1|73183.0|69592.0|24629.0|0.0|24629.0|43433.0|53157.0
9911|150000.0|2|3|1|28|0|0|-2|3234.0|0.0|0.0|0.0|0.0|0.0|2980.0
15610|70000.0|2|2|1|35|0|0|0|68927.0|69176.0|70592.0|2617.0|2840.0|2674.0|68263.0
1176|270000.0|1|1|1|40|0|0|0|6727.0|6861.0|7005.0|246.0|255.0|651.0|5718.0
5111|260000.0|2|1|2|53|0|0|0|143561.0|110982.0|72514.0|5001.0|10002.0|148.0|198181.0
667|20000.0|1|2|2|46|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26670|20000.0|2|1|2|24|2|2|2|930.0|780.0|240.0|240.0|0.0|780.0|1320.0
9004|20000.0|2|2|2|22|0|0|0|18014.0|18627.0|15811.0|1000.0|1000.0|1000.0|19222.0
12982|310000.0|1|1|2|32|0|0|0|142935.0|147857.0|150442.0|7300.0|7000.0|3939.0|222465.0
4596|20000.0|2|3|1|31|3|2|0|12888.0|12019.0|11500.0|0.0|435.0|480.0|13403.0
21964|200000.0|2|2|1|58|-1|-2|-1|0.0|0.0|1500.0|0.0|1500.0|185652.0|720.0
24114|50000.0|2|3|2|22|0|-1|-1|42132.0|15311.0|19387.0|15311.0|19387.0|385.0|50622.0
27726|40000.0|2|2|1|37|2|2|0|28100.0|27352.0|27862.0|0.0|1100.0|2400.0|25635.0
28910|20000.0|2|2|2|34|0|0|0|19609.0|19957.0|2361.0|348.0|0.0|420.0|20199.0
4252|150000.0|2|2|1|36|0|-1|-1|27428.0|2013.0|4724.0|2013.0|4724.0|0.0|44309.0
7110|80000.0|1|1|2|23|-1|0|0|888.0|888.0|444.0|444.0|0.0|1038.0|444.0
9970|110000.0|2|1|2|26|0|0|0|67259.0|50007.0|51202.0|1789.0|2000.0|2000.0|87820.0
29772|200000.0|2|2|1|29|0|0|0|119136.0|122211.0|125021.0|5000.0|5000.0|5000.0|132144.0
15762|160000.0|1|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12618|100000.0|2|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|977.0
11917|290000.0|2|1|2|32|0|-1|-1|3786.0|2881.0|2430.0|2881.0|2430.0|0.0|3786.0
26329|260000.0|2|1|2|27|0|0|0|17022.0|20032.0|11144.0|5000.0|3000.0|6000.0|14856.0
14082|150000.0|1|1|1|46|2|2|2|64644.0|40150.0|41250.0|1500.0|3000.0|108058.0|150254.0
26878|60000.0|1|2|2|35|0|2|0|39048.0|37269.0|38000.0|0.0|1430.0|1300.0|36701.0
24447|330000.0|1|2|1|34|0|0|0|17769.0|18138.0|13788.0|524.0|668.0|300.0|17413.0
12585|200000.0|2|3|2|53|0|0|-1|2652.0|-6.0|1279.0|0.0|1285.0|0.0|2577.0
29043|280000.0|2|1|1|39|-1|-1|-1|2041.0|775.0|580.0|775.0|580.0|1029.0|430.0
24138|50000.0|2|2|2|31|0|0|0|20294.0|20145.0|20175.0|900.0|1000.0|1000.0|19894.0
22266|200000.0|2|2|3|57|0|0|0|86216.0|88071.0|90842.0|3400.0|4400.0|6500.0|80592.0
15895|30000.0|1|1|2|36|0|0|0|26723.0|23143.0|17106.0|1521.0|1204.0|1500.0|27032.0
12512|100000.0|2|1|2|25|0|0|0|25845.0|7141.0|9141.0|3000.0|2000.0|2000.0|45117.0
28366|500000.0|1|1|1|32|1|0|0|64178.0|64992.0|50722.0|15000.0|10000.0|50000.0|63010.0
3042|110000.0|1|2|1|39|2|2|2|40106.0|42492.0|43197.0|3300.0|1463.0|0.0|40995.0
10469|20000.0|2|1|2|26|0|0|0|16694.0|17334.0|17063.0|1000.0|1000.0|600.0|16479.0
6738|240000.0|2|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6865|160000.0|2|3|2|26|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0
20892|310000.0|2|2|2|27|0|0|0|73441.0|123966.0|127957.0|52000.0|6000.0|5500.0|68612.0
18291|200000.0|1|1|1|45|-1|-1|-1|0.0|1350.0|1006.0|1350.0|1006.0|0.0|2470.0
14796|60000.0|2|2|1|41|0|0|0|53444.0|27705.0|28291.0|2400.0|1200.0|2000.0|48442.0
16418|300000.0|1|1|1|44|0|0|0|12863.0|9597.0|2304.0|206.0|329.0|19769.0|17036.0
25758|20000.0|1|1|2|30|0|0|0|92910.0|98710.0|150.0|6000.0|150.0|1832.0|91161.0
16030|210000.0|1|1|2|40|0|0|0|7379.0|9083.0|10766.0|2000.0|2000.0|16000.0|52620.0
957|20000.0|2|2|2|23|2|0|0|17657.0|18007.0|18385.0|644.0|668.0|670.0|18248.0
2462|290000.0|2|2|1|48|0|0|0|209443.0|132211.0|133946.0|5000.0|5000.0|5000.0|288543.0
22212|200000.0|2|2|2|43|-2|-2|-2|10301.0|10000.0|10000.0|10000.0|10000.0|10000.0|10000.0
11499|330000.0|1|2|1|52|0|0|0|107722.0|96842.0|85015.0|5000.0|3500.0|5000.0|118891.0
11140|240000.0|1|3|2|41|0|0|0|189435.0|145032.0|147370.0|4179.0|4903.0|4236.0|187258.0
18730|50000.0|2|2|1|32|2|0|0|48532.0|27308.0|27539.0|1200.0|1200.0|1400.0|50292.0
28817|290000.0|2|2|1|33|0|0|0|17391.0|16348.0|-209051.0|3352.0|6104.0|261883.0|21036.0
28555|260000.0|2|1|1|37|0|0|0|156248.0|120518.0|122649.0|5000.0|5000.0|10000.0|156296.0
12117|320000.0|2|2|2|31|0|0|0|95033.0|96941.0|108463.0|3600.0|13203.0|4500.0|93489.0
23929|150000.0|2|2|1|26|0|2|2|77659.0|15525.0|0.0|0.0|0.0|0.0|70647.0
29287|50000.0|2|3|2|48|0|0|0|29375.0|28050.0|27721.0|1004.0|1032.0|932.0|49158.0
10499|240000.0|2|1|1|37|0|0|0|24582.0|10715.0|9346.0|21.0|2978.0|25895.0|28395.0
13989|80000.0|2|2|2|40|0|0|0|82456.0|82854.0|80868.0|3500.0|2999.0|3300.0|81229.0
7782|110000.0|2|3|2|41|0|0|0|63499.0|64877.0|66230.0|2400.0|2431.0|8700.0|62235.0
777|300000.0|1|1|2|30|-2|-2|-2|1075.0|0.0|66.0|0.0|66.0|66.0|901.0
6238|130000.0|2|1|2|47|2|2|2|22145.0|21652.0|23138.0|0.0|2000.0|0.0|20484.0
22175|50000.0|2|1|2|25|2|2|2|29505.0|29824.0|29209.0|1100.0|0.0|2400.0|27059.0
29850|200000.0|1|1|1|57|-1|2|2|8174.0|8198.0|7918.0|300.0|0.0|1000.0|144076.0
24686|100000.0|2|2|2|27|0|0|0|49508.0|50686.0|51815.0|2000.0|2100.0|2100.0|48799.0
28566|150000.0|1|1|2|32|-2|-2|-2|33062.0|2328.0|4121.0|2336.0|4140.0|10859.0|9253.0
15445|100000.0|1|1|2|27|0|0|0|90972.0|100306.0|100536.0|30018.0|5060.0|3663.0|99264.0
12301|30000.0|2|2|1|45|0|0|0|31124.0|29333.0|30177.0|1053.0|1320.0|967.0|30480.0
13273|200000.0|1|1|2|26|0|-2|-2|-780.0|-780.0|-780.0|0.0|0.0|0.0|6721.0
12913|20000.0|1|3|2|22|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5638|190000.0|1|3|1|54|-1|0|-1|40733.0|10876.0|2907.0|2000.0|2907.0|3000.0|-1548.0
20653|200000.0|1|2|1|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|500.0|642.0
8054|230000.0|2|3|1|49|0|0|0|165345.0|151047.0|147564.0|10000.0|10000.0|8000.0|162143.0
11725|210000.0|2|1|2|29|-1|-1|2|871.0|2042.0|1021.0|2042.0|0.0|1666.0|871.0
25372|200000.0|1|1|2|30|-2|-1|2|0.0|734.0|584.0|734.0|0.0|22489.0|6632.0
5947|50000.0|1|2|1|46|2|0|0|19328.0|37113.0|19165.0|679.0|1528.0|587.0|19930.0
22437|50000.0|2|2|1|53|0|0|0|31342.0|32644.0|32719.0|2627.0|1400.0|1200.0|30356.0
6053|330000.0|2|1|1|44|0|0|0|182604.0|186415.0|190303.0|6633.0|6852.0|6910.0|180566.0
27632|200000.0|2|1|1|30|2|0|0|38259.0|8266.0|13200.0|5415.0|10000.0|10000.0|55277.0
15256|70000.0|1|2|2|43|0|0|0|28562.0|29155.0|29448.0|1033.0|1142.0|1014.0|29079.0
10337|30000.0|2|2|1|49|0|2|2|27949.0|27216.0|29138.0|0.0|2351.0|1033.0|25745.0
25452|30000.0|2|2|1|42|0|0|2|13030.0|13776.0|13415.0|1264.0|0.0|1308.0|11710.0
22124|130000.0|2|3|2|37|0|0|0|34310.0|35059.0|44458.0|1290.0|10000.0|1958.0|33328.0
21553|100000.0|1|1|2|28|0|0|0|28110.0|2226.0|0.0|2000.0|0.0|0.0|26333.0
15741|60000.0|2|2|2|31|0|2|2|23172.0|22661.0|24087.0|0.0|1800.0|0.0|21736.0
10268|60000.0|2|3|2|51|0|0|0|19212.0|19232.0|19218.0|700.0|682.0|700.0|59295.0
1166|20000.0|2|3|2|31|2|2|-2|204.0|-14.0|-2400.0|0.0|20.0|3800.0|204.0
19913|280000.0|1|2|2|26|-1|-1|-2|261.0|-91.0|-91.0|0.0|0.0|18342.0|6183.0
3904|240000.0|1|2|2|67|0|0|0|468202.0|442401.0|419209.0|15167.0|16000.0|13133.0|471796.0
8321|80000.0|1|3|1|53|0|0|0|3878.0|3618.0|0.0|1000.0|958.0|1210.0|8026.0
14155|200000.0|1|2|1|49|-2|-2|-2|390.0|386.0|1376.0|386.0|1380.0|5186.0|390.0
520|110000.0|1|2|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18539|460000.0|2|1|1|45|-1|-1|-1|1572.0|237.0|1572.0|237.0|1572.0|230.0|1819.0
9964|360000.0|2|2|1|41|0|0|0|260025.0|169474.0|130705.0|7000.0|5000.0|5200.0|262153.0
24192|270000.0|1|1|2|36|2|0|0|40335.0|37165.0|22156.0|2051.0|2000.0|0.0|46512.0
2633|440000.0|2|2|2|28|0|0|0|370202.0|258387.0|255740.0|10070.0|15037.0|10052.0|393255.0
10291|200000.0|2|1|2|31|0|0|0|48661.0|49723.0|50896.0|2000.0|2000.0|11028.0|45929.0
21632|50000.0|1|1|2|42|0|0|0|14951.0|14195.0|14471.0|518.0|515.0|528.0|14659.0
17951|200000.0|2|1|1|41|0|-1|-1|1484.0|4680.0|0.0|4680.0|0.0|0.0|5674.0
5525|160000.0|1|6|1|44|0|0|0|148292.0|115841.0|116972.0|4500.0|4500.0|4500.0|156778.0
29641|280000.0|1|3|1|32|0|0|0|172083.0|173850.0|177469.0|4880.0|5050.0|5100.0|168543.0
6200|110000.0|2|1|1|32|0|2|2|108668.0|103867.0|111842.0|0.0|9956.0|4000.0|108657.0
18379|310000.0|1|1|1|50|-1|-1|-1|2456.0|316.0|316.0|316.0|316.0|316.0|10131.0
11518|50000.0|2|1|2|23|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12838|320000.0|1|2|1|45|-1|-1|-1|6290.0|977.0|-23.0|977.0|23.0|0.0|4144.0
12842|60000.0|2|4|2|27|0|0|0|190202.0|209923.0|55491.0|19923.0|1591.0|5500.0|180162.0
16086|120000.0|2|1|2|34|-1|-1|-1|3095.0|0.0|2873.0|0.0|2873.0|0.0|12210.0
5385|320000.0|2|1|1|41|0|0|0|102284.0|104090.0|105859.0|3700.0|3750.0|3510.0|101953.0
29489|140000.0|2|1|2|33|0|0|0|128738.0|126491.0|125213.0|4762.0|5000.0|5000.0|136107.0
27009|150000.0|2|3|2|34|-2|-2|-1|330.0|1350.0|386.0|1350.0|386.0|1259.0|264.0
27817|20000.0|1|3|1|45|2|2|2|13157.0|12803.0|13851.0|0.0|1260.0|0.0|12595.0
21027|50000.0|1|2|1|45|0|0|0|49451.0|20921.0|20058.0|701.0|705.0|706.0|49140.0
9139|180000.0|2|1|2|56|-2|-2|-2|-200.0|0.0|4208.0|200.0|4208.0|0.0|1829.0
16283|180000.0|2|2|2|27|0|-1|-1|8907.0|557.0|0.0|557.0|0.0|0.0|9744.0
6522|250000.0|2|2|1|75|-1|-1|-1|1010.0|5572.0|794.0|5572.0|794.0|1184.0|1536.0
3364|50000.0|1|2|1|33|-2|-2|-2|780.0|0.0|0.0|0.0|0.0|0.0|0.0
13753|290000.0|2|3|1|44|-1|-1|0|3390.0|5784.0|5784.0|5784.0|0.0|150.0|679.0
9466|230000.0|1|1|2|28|-1|-1|-1|16594.0|18261.0|18333.0|20000.0|19000.0|19319.0|1741.0
5423|20000.0|2|2|1|50|4|3|2|21000.0|20388.0|19915.0|0.0|0.0|994.0|21623.0
19219|150000.0|2|3|2|26|0|0|0|11295.0|10413.0|16745.0|5000.0|6745.0|2155.0|7315.0
7092|270000.0|1|1|2|33|-1|-1|-1|8938.0|15280.0|18002.0|15325.0|18028.0|211.0|13951.0
13490|90000.0|2|2|1|47|0|0|0|28847.0|28747.0|29177.0|2000.0|2000.0|2000.0|28718.0
8119|300000.0|1|2|2|34|0|0|0|55111.0|56688.0|58272.0|2500.0|2500.0|2500.0|54107.0
15992|100000.0|2|2|2|26|0|0|0|48298.0|49137.0|49576.0|2000.0|1800.0|2000.0|46764.0
2905|260000.0|1|3|1|48|0|0|0|155059.0|141570.0|134143.0|5300.0|5000.0|5000.0|160654.0
9605|140000.0|1|1|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23340|400000.0|2|1|2|30|0|0|0|94511.0|64995.0|28654.0|1933.0|1014.0|104078.0|109278.0
28025|430000.0|2|1|1|33|-2|-2|-1|0.0|538.0|77543.0|538.0|77543.0|584.0|1198.0
4506|210000.0|2|1|1|37|0|0|0|168664.0|172013.0|175557.0|5331.0|5748.0|48061.0|201848.0
25272|160000.0|2|1|2|31|-1|-1|-1|150.0|150.0|150.0|150.0|150.0|178.0|0.0
10886|220000.0|2|1|2|29|-1|-1|-1|13184.0|14111.0|15549.0|14111.0|20239.0|179580.0|17563.0
25190|430000.0|2|1|1|38|-2|-2|-1|-1217.0|-2333.0|2351.0|0.0|5000.0|12000.0|-101.0
6628|210000.0|1|2|2|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14873|130000.0|2|1|2|27|0|0|0|19038.0|22297.0|25986.0|5000.0|6000.0|8000.0|26491.0
17009|50000.0|2|2|1|42|0|0|0|44751.0|27557.0|29125.0|977.0|2003.0|1214.0|28868.0
29123|30000.0|1|3|1|58|0|0|0|21495.0|21800.0|22437.0|800.0|1000.0|1961.0|21229.0
27830|200000.0|2|5|2|32|0|0|0|15728.0|16057.0|16398.0|572.0|597.0|2000.0|15421.0
4682|390000.0|1|2|2|28|0|0|0|106127.0|51097.0|38555.0|5084.0|5065.0|5042.0|133224.0
17377|170000.0|2|1|2|34|0|0|0|36300.0|29350.0|28164.0|3782.0|1160.0|976.0|46239.0
2559|50000.0|2|2|1|43|0|2|2|48020.0|47120.0|50319.0|0.0|4000.0|2000.0|45085.0
19719|50000.0|1|2|1|54|2|2|2|36411.0|32087.0|22909.0|1268.0|0.0|2436.0|48647.0
17148|220000.0|1|1|2|35|0|0|0|165741.0|175823.0|29765.0|14800.0|2303.0|2000.0|161778.0
22078|30000.0|2|3|1|47|2|2|2|28100.0|28104.0|28181.0|1200.0|1300.0|0.0|27150.0
5313|120000.0|2|1|2|48|0|-2|-1|0.0|0.0|30900.0|0.0|30900.0|30900.0|102650.0
7337|50000.0|1|2|2|23|0|0|0|60770.0|10598.0|10122.0|680.0|491.0|340.0|50036.0
2143|100000.0|2|1|2|29|0|0|0|60430.0|60647.0|61153.0|2500.0|3000.0|3000.0|78671.0
16647|410000.0|1|1|2|32|-2|-2|-2|-281.0|-281.0|-281.0|0.0|0.0|0.0|-281.0
5346|160000.0|2|1|2|25|-1|0|0|2199.0|10856.0|0.0|10000.0|0.0|9867.0|11376.0
20915|200000.0|2|2|2|27|-1|-1|0|5501.0|9402.0|9221.0|9402.0|6000.0|5683.0|5378.0
29926|30000.0|2|1|2|28|2|2|0|27016.0|24972.0|25425.0|0.0|1000.0|3300.0|26733.0
5409|90000.0|1|1|2|26|0|0|-1|1940.0|0.0|23101.0|0.0|23101.0|3000.0|1940.0
20224|150000.0|2|2|1|45|-1|-1|-1|2605.0|2605.0|3795.0|2605.0|3795.0|10675.0|4590.0
24624|230000.0|2|1|1|40|-1|-1|-2|826.0|-4.0|-4.0|0.0|0.0|1342.0|1487.0
19730|80000.0|2|2|2|27|0|0|0|17050.0|10926.0|10068.0|0.0|1000.0|10000.0|20330.0
28427|360000.0|2|2|2|30|0|0|-1|8380.0|4581.0|3853.0|1523.0|3872.0|2626.0|7672.0
20136|80000.0|2|3|2|55|0|0|0|78803.0|50140.0|47757.0|2000.0|2000.0|2000.0|77986.0
11365|40000.0|1|1|2|28|-1|-1|2|41710.0|42219.0|39774.0|2800.0|0.0|1500.0|1716.0
9416|20000.0|2|2|1|45|0|0|-2|18662.0|0.0|0.0|0.0|0.0|0.0|18760.0
15214|380000.0|1|2|1|47|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24590|470000.0|1|3|2|37|0|0|0|398523.0|389927.0|381295.0|13600.0|13600.0|13500.0|470617.0
25230|230000.0|2|1|2|26|0|0|0|136502.0|122572.0|110839.0|4056.0|4000.0|4500.0|142435.0
5001|140000.0|2|1|2|28|2|2|0|54599.0|53124.0|54393.0|0.0|2124.0|2427.0|54174.0
5962|360000.0|1|1|1|57|-1|-1|-2|246.0|-46.0|-46.0|0.0|0.0|0.0|860.0
496|70000.0|2|2|1|39|2|2|2|21579.0|22720.0|23704.0|1500.0|1500.0|0.0|22234.0
18926|260000.0|1|1|1|53|-1|-1|2|1930.0|4304.0|150.0|4304.0|0.0|150.0|0.0
8809|420000.0|2|2|1|40|-2|-2|-1|3391.0|2409.0|4270.0|2416.0|4281.0|3785.0|2890.0
4014|210000.0|2|1|2|39|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2880.0
21884|360000.0|2|2|2|36|0|0|0|13600.0|12640.0|0.0|640.0|0.0|0.0|16250.0
17894|360000.0|1|2|1|34|-1|-1|-1|8506.0|0.0|4186.0|0.0|4186.0|0.0|7799.0
20381|140000.0|2|1|1|37|2|2|2|137675.0|135371.0|138455.0|0.0|5500.0|5000.0|135691.0
1139|500000.0|1|1|1|39|0|-1|-1|1848.0|1116.0|927.0|1121.0|947.0|201323.0|11003.0
842|30000.0|2|2|2|25|2|2|2|11708.0|11223.0|12079.0|0.0|1042.0|700.0|9988.0
9190|140000.0|2|2|1|28|0|0|0|53528.0|42168.0|25742.0|5000.0|3000.0|2000.0|56504.0
23768|200000.0|2|1|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
