CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6562|30000.0|1|3|1|48|-1|-1|-1|-1|-1|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0
15040|250000.0|1|1|2|56|-2|-2|-2|-2|-2|777.0|-3.0|772.0|-8.0|-8.0|1726.0|775.0|0.0|0.0|1734.0|0.0
19251|390000.0|2|2|2|48|0|0|0|0|0|171189.0|176989.0|178698.0|182101.0|155517.0|154668.0|10000.0|8004.0|10000.0|6000.0|10000.0
28591|30000.0|1|3|2|53|0|0|0|0|0|28033.0|28675.0|28997.0|29214.0|28933.0|29134.0|1500.0|1173.0|1100.0|1100.0|1000.0
1018|80000.0|1|1|2|23|0|0|0|0|2|59976.0|60130.0|59744.0|44031.0|48089.0|44789.0|2550.0|1848.0|6084.0|38.0|4.0
6685|500000.0|2|1|1|35|0|0|0|0|0|35176.0|36193.0|44157.0|48322.0|21593.0|13866.0|10004.0|5178.0|1047.0|2019.0|1004.0
7493|120000.0|1|1|2|34|0|0|2|0|0|32773.0|28002.0|32493.0|16258.0|8871.0|2000.0|5000.0|7.0|0.0|2000.0|1666.0
26053|50000.0|1|3|1|41|2|2|0|0|0|31303.0|35716.0|30087.0|29610.0|40736.0|25690.0|0.0|1000.0|12000.0|2000.0|900.0
11315|310000.0|2|2|1|44|-1|-2|-2|-2|-2|500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8098|50000.0|2|2|2|24|2|2|2|2|2|49397.0|50388.0|51450.0|47867.0|51045.0|51118.0|2200.0|0.0|4300.0|2100.0|0.0
27464|130000.0|2|2|2|26|0|0|0|-1|0|130318.0|131351.0|131352.0|121931.0|61755.0|61453.0|5108.0|3860.0|82367.0|3041.0|2000.0
18832|90000.0|2|3|1|48|-1|-1|2|-1|0|1102.0|-14.0|21816.0|316.0|632.0|316.0|22146.0|0.0|632.0|0.0|7816.0
12467|460000.0|2|1|2|41|-1|-1|-2|-2|-1|6302.0|31293.0|0.0|0.0|0.0|18165.0|0.0|0.0|0.0|18165.0|2008.0
18201|50000.0|2|2|2|32|0|2|2|2|2|41114.0|44131.0|43121.0|45795.0|44929.0|48179.0|0.0|3400.0|0.0|4000.0|0.0
22307|670000.0|1|1|2|28|0|0|0|0|0|88612.0|91137.0|99314.0|95292.0|63782.0|41114.0|10000.0|4500.0|6000.0|1300.0|3000.0
1880|110000.0|1|3|2|27|0|0|0|0|0|55567.0|65753.0|65379.0|65467.0|64596.0|62405.0|5379.0|5467.0|4596.0|3405.0|1492.0
29398|50000.0|1|2|2|24|0|0|0|2|0|11772.0|13014.0|11199.0|12693.0|10764.0|10031.0|1600.0|2000.0|0.0|350.0|509.0
17266|250000.0|2|4|1|43|-2|-2|-2|-2|-2|-6.0|1298.0|826.0|2044.0|-16.0|-16.0|830.0|2054.0|0.0|0.0|0.0
22690|280000.0|2|1|1|51|-1|-1|-1|-1|-1|11223.0|15225.0|4951.0|2408.0|8360.0|6202.0|4951.0|2408.0|8360.0|6202.0|200.0
21223|160000.0|2|1|1|32|-1|-1|-1|-1|-1|3189.0|3203.0|3421.0|2750.0|2750.0|5224.0|3421.0|2750.0|2750.0|5224.0|2313.0
28520|20000.0|1|2|1|36|2|2|0|0|0|9735.0|12564.0|12077.0|12779.0|13033.0|13308.0|0.0|1212.0|466.0|485.0|900.0
29430|60000.0|1|1|2|37|0|0|0|0|0|42372.0|35580.0|28330.0|28136.0|26752.0|27357.0|1800.0|1088.0|1200.0|1200.0|1000.0
13573|120000.0|1|2|1|40|0|0|0|0|0|112123.0|114344.0|117684.0|117344.0|58800.0|0.0|5179.0|2543.0|1176.0|0.0|0.0
20416|200000.0|2|1|2|30|0|0|0|0|0|59891.0|60537.0|61592.0|59786.0|58172.0|59175.0|2800.0|3000.0|2100.0|2070.0|1800.0
10842|50000.0|2|2|2|26|0|0|0|0|0|8056.0|5997.0|5602.0|6478.0|5453.0|2261.0|1500.0|1011.0|1000.0|1000.0|1000.0
10493|500000.0|2|1|2|38|0|0|0|0|0|56197.0|55246.0|62402.0|42594.0|43652.0|38254.0|10004.0|8000.0|3000.0|5000.0|8000.0
17366|150000.0|2|2|2|28|0|0|0|0|0|85118.0|88844.0|92345.0|82866.0|76412.0|80259.0|5000.0|5000.0|5000.0|5000.0|5000.0
27864|180000.0|2|1|2|53|-2|-1|-1|-1|-1|0.0|41300.0|41300.0|0.0|3270.0|41300.0|41300.0|0.0|3270.0|41300.0|0.0
9428|50000.0|1|1|2|29|0|0|0|0|0|27179.0|27878.0|28908.0|29922.0|30517.0|31164.0|1484.0|1498.0|1093.0|1139.0|2039.0
28607|260000.0|2|1|2|30|0|0|0|0|0|235961.0|222409.0|215056.0|212791.0|177159.0|143920.0|7979.0|6807.0|5247.0|5240.0|5000.0
11095|130000.0|2|2|2|23|0|0|-2|-2|-2|8690.0|9500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13804|80000.0|1|2|2|42|0|0|0|0|0|75264.0|75919.0|78078.0|28868.0|29174.0|29444.0|4613.0|1100.0|1500.0|1500.0|966.0
8750|30000.0|2|2|1|45|0|0|0|0|0|30226.0|31237.0|13511.0|13781.0|14070.0|14350.0|1223.0|493.0|511.0|514.0|532.0
5797|250000.0|1|1|2|31|-2|-1|-1|-1|-1|-160.0|-550.0|450.0|330.0|-60.0|1540.0|1390.0|660.0|0.0|1600.0|3000.0
20935|150000.0|2|2|1|25|-1|-2|-1|-1|-1|6156.0|0.0|0.0|316.0|316.0|316.0|0.0|316.0|316.0|316.0|316.0
4271|50000.0|1|3|1|30|2|2|0|0|0|15397.0|17699.0|17127.0|18076.0|17061.0|17419.0|0.0|1259.0|591.0|613.0|608.0
23737|360000.0|1|1|2|27|0|0|0|0|0|375392.0|373004.0|371567.0|375352.0|316076.0|314588.0|14012.0|20000.0|16000.0|16000.0|290000.0
20115|50000.0|1|3|1|52|0|0|0|0|0|19438.0|20696.0|19533.0|17328.0|14614.0|15573.0|2003.0|1500.0|1000.0|2000.0|2000.0
25948|50000.0|1|3|2|51|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25776|120000.0|2|2|1|30|0|0|0|2|2|87199.0|89008.0|90834.0|95499.0|93857.0|99504.0|4203.0|7100.0|0.0|7396.0|3700.0
18994|160000.0|2|2|1|45|0|0|0|0|0|106643.0|89397.0|90348.0|8274.0|75286.0|76618.0|6353.0|1200.0|70000.0|3000.0|3300.0
7534|30000.0|2|2|1|40|2|0|0|0|0|29002.0|28236.0|28395.0|29409.0|25267.0|25800.0|1812.0|1826.0|904.0|940.0|1143.0
28369|180000.0|2|2|1|47|0|0|0|0|0|176424.0|164745.0|168208.0|171667.0|175219.0|173597.0|6117.0|6268.0|6445.0|6379.0|6300.0
14493|300000.0|2|1|2|29|-1|-1|-1|0|-1|26857.0|9505.0|8933.0|14357.0|24549.0|3031.0|8933.0|14357.0|15000.0|3031.0|20993.0
2495|100000.0|1|6|2|51|2|0|0|0|0|104264.0|101658.0|97937.0|98893.0|101044.0|96045.0|4134.0|3952.0|3611.0|3298.0|3401.0
5935|120000.0|1|1|2|27|0|0|0|0|0|60109.0|44206.0|38083.0|36728.0|36952.0|35475.0|1816.0|1381.0|1264.0|1228.0|1217.0
14322|200000.0|1|2|1|55|2|2|2|2|0|181339.0|177233.0|188461.0|191363.0|188683.0|196057.0|14000.0|7000.0|0.0|10000.0|5000.0
21091|90000.0|1|2|2|30|-1|-1|-1|-1|-1|2629.0|1076.0|1613.0|993.0|7881.0|1516.0|1617.0|996.0|7904.0|1521.0|413.0
13967|200000.0|1|1|1|45|-2|-2|-2|-2|-2|3659.0|1710.0|5033.0|1125.0|1088.0|4469.0|5069.0|1130.0|1093.0|4491.0|0.0
1048|160000.0|1|2|1|45|0|0|0|0|0|155842.0|158665.0|132275.0|57318.0|42978.0|0.0|4026.0|1492.0|860.0|0.0|0.0
8934|270000.0|2|2|2|42|-1|-1|-2|-2|-2|12263.0|10025.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5318|20000.0|1|2|2|24|2|2|0|0|2|7733.0|8754.0|8469.0|9481.0|10324.0|10017.0|0.0|1157.0|1000.0|0.0|1210.0
23980|50000.0|2|1|2|26|0|0|0|0|0|26808.0|44361.0|32088.0|20100.0|15117.0|18501.0|2037.0|592.0|5003.0|5012.0|2023.0
25697|240000.0|2|2|1|34|-1|0|0|0|0|0.0|2712.0|92496.0|95057.0|96974.0|98977.0|90000.0|3346.0|2717.0|2796.0|2826.0
20955|110000.0|1|2|1|56|0|0|0|0|0|93983.0|88777.0|82501.0|54458.0|45943.0|44724.0|2636.0|1883.0|1584.0|1604.0|2008.0
20033|110000.0|1|2|2|25|0|2|0|0|2|23459.0|27157.0|26549.0|34222.0|44062.0|45036.0|0.0|9000.0|10700.0|1700.0|0.0
19976|50000.0|2|3|1|35|-1|0|0|0|0|10458.0|37907.0|33604.0|25303.0|17841.0|6980.0|1599.0|1200.0|0.0|0.0|3570.0
27899|290000.0|2|1|1|38|-1|-1|-1|-1|-1|3613.0|14708.0|7209.0|14912.0|45473.0|15095.0|7420.0|15118.0|45473.0|15095.0|8908.0
12141|460000.0|1|2|1|55|0|-1|0|0|0|5352.0|8240.0|76653.0|75117.0|76616.0|78248.0|76653.0|20000.0|2481.0|2600.0|2600.0
19294|80000.0|2|1|1|29|-1|-1|-1|0|-1|2175.0|358.0|1872.0|746.0|746.0|4424.0|1872.0|746.0|0.0|4424.0|0.0
9972|180000.0|2|2|2|42|2|2|2|2|2|50420.0|51818.0|52372.0|52917.0|54123.0|55176.0|2000.0|2000.0|2200.0|2100.0|2200.0
3319|470000.0|2|1|2|31|-2|-2|-2|-2|-2|22988.0|10353.0|5603.0|11685.0|5093.0|2791.0|5910.0|13380.0|5093.0|2791.0|9527.0
26864|60000.0|1|2|2|26|0|0|0|0|0|40171.0|37274.0|30203.0|30809.0|33323.0|33190.0|2000.0|1092.0|3000.0|1353.0|2000.0
26203|100000.0|1|2|2|40|0|0|0|0|0|95600.0|87442.0|60737.0|66077.0|68990.0|70724.0|5003.0|8058.0|8000.0|3000.0|5000.0
10782|500000.0|1|2|1|42|0|0|0|0|0|114374.0|130999.0|153648.0|172515.0|178758.0|192589.0|51343.0|70000.0|70000.0|80000.0|50000.0
3026|80000.0|1|2|2|25|0|0|0|0|0|29820.0|24513.0|19664.0|19258.0|20842.0|16386.0|2000.0|1000.0|2000.0|1500.0|29651.0
23752|50000.0|1|2|1|35|0|0|0|0|0|20274.0|44996.0|21147.0|21964.0|21405.0|20297.0|1800.0|1500.0|1000.0|1000.0|1000.0
28507|330000.0|2|2|1|28|-1|-1|-1|-1|-1|390.0|0.0|780.0|150.0|320.0|780.0|780.0|150.0|320.0|1000.0|0.0
29006|50000.0|1|3|2|29|0|0|0|0|0|46803.0|47796.0|49024.0|50192.0|49515.0|48038.0|2000.0|2100.0|5400.0|8174.0|1687.0
8097|80000.0|2|2|1|35|0|0|0|0|-1|2227.0|3432.0|4416.0|5275.0|0.0|316.0|1200.0|1000.0|0.0|316.0|31002.0
23182|150000.0|1|3|2|30|0|0|0|0|0|80220.0|47272.0|141568.0|97990.0|96017.0|79743.0|135332.0|2848.0|2330.0|2204.0|2100.0
9817|330000.0|1|1|1|37|-1|-1|-1|-2|-2|8447.0|-1.0|176.0|0.0|0.0|0.0|177.0|0.0|0.0|0.0|0.0
6707|230000.0|2|3|1|36|2|0|0|0|0|232115.0|225086.0|222286.0|222884.0|220876.0|221496.0|9005.0|9037.0|7519.0|8018.0|8100.0
13276|300000.0|1|1|2|33|-1|-1|-1|-1|-1|34339.0|962.0|4215.0|2579.0|970.0|2656.0|4247.0|2595.0|970.0|2672.0|978.0
26562|30000.0|2|3|2|21|2|2|0|0|0|28309.0|31229.0|29752.0|27262.0|27262.0|24265.0|0.0|0.0|0.0|0.0|0.0
14754|30000.0|2|3|1|60|0|0|2|0|0|11575.0|12351.0|13505.0|12677.0|12995.0|13443.0|2000.0|0.0|1000.0|1000.0|1000.0
2868|60000.0|1|2|1|45|0|0|0|0|0|25513.0|13941.0|13265.0|13645.0|14538.0|14923.0|1600.0|1300.0|1500.0|1000.0|2000.0
3757|20000.0|1|1|2|25|2|3|2|0|0|16688.0|18427.0|17843.0|17259.0|17781.0|18034.0|0.0|0.0|800.0|700.0|800.0
24929|330000.0|2|2|1|29|0|0|0|0|0|132702.0|135972.0|137289.0|141844.0|143470.0|146596.0|4989.0|6844.0|5470.0|5596.0|5577.0
9790|380000.0|2|2|1|30|0|0|0|0|-1|384846.0|359926.0|349753.0|296465.0|193342.0|311009.0|15287.0|8532.0|4334.0|317077.0|11892.0
13537|270000.0|2|1|1|31|0|0|0|0|0|86716.0|88329.0|91247.0|91823.0|93164.0|95211.0|6005.0|4000.0|4000.0|4000.0|5000.0
10722|170000.0|2|5|2|24|-2|-1|-1|0|0|85663.0|-37.0|1740.0|97961.0|66257.0|12106.0|1777.0|114593.0|5823.0|439.0|497.0
15629|20000.0|1|2|1|50|0|2|2|2|2|14123.0|16758.0|17494.0|16916.0|18135.0|17703.0|1300.0|0.0|1500.0|0.0|1200.0
23963|120000.0|2|3|1|50|0|0|0|0|0|119231.0|120651.0|73115.0|64398.0|42588.0|42863.0|2276.0|1909.0|1510.0|1663.0|1445.0
11275|500000.0|2|2|2|43|-1|-2|-1|-1|-1|374776.0|26890.0|12866.0|162415.0|122430.0|188547.0|12930.0|162434.0|123042.0|188715.0|200284.0
3116|10000.0|1|2|3|37|0|-1|0|0|-2|8634.0|3192.0|1352.0|13352.0|0.0|0.0|676.0|6000.0|120.0|0.0|0.0
11831|240000.0|1|2|2|29|0|0|0|0|0|230979.0|222096.0|220129.0|217549.0|204008.0|202268.0|6830.0|6700.0|6400.0|6412.0|6549.0
20266|180000.0|2|1|2|28|0|0|0|0|0|49550.0|43015.0|50238.0|49461.0|43877.0|32411.0|10017.0|2018.0|1022.0|2322.0|23023.0
29540|80000.0|1|2|2|28|-1|0|0|0|0|10394.0|86115.0|77955.0|49955.0|47700.0|48689.0|3694.0|1694.0|1454.0|1499.0|1711.0
2059|180000.0|1|3|1|35|0|0|0|0|0|111752.0|54470.0|48311.0|38221.0|33947.0|24731.0|1734.0|1183.0|1174.0|1000.0|537.0
28050|80000.0|2|3|2|53|0|-1|-1|0|0|2315.0|1990.0|801.0|1030.0|2030.0|763.0|801.0|1030.0|1000.0|0.0|0.0
16635|360000.0|2|2|1|37|0|0|0|0|0|725.0|1172.0|1619.0|1266.0|1212.0|1324.0|1002.0|202.0|501.0|502.0|501.0
7245|230000.0|2|3|1|54|-1|-1|-1|-1|-1|1227.0|784.0|1854.0|396.0|1950.0|1099.0|1854.0|396.0|1950.0|1099.0|2040.0
1887|100000.0|2|2|2|44|2|2|2|2|2|105373.0|107001.0|108350.0|107457.0|105598.0|105751.0|5400.0|3700.0|4000.0|3600.0|4500.0
12625|500000.0|2|1|2|32|0|0|0|0|0|422713.0|406204.0|415664.0|423392.0|399250.0|362627.0|16000.0|15000.0|14000.0|13180.0|14000.0
13225|20000.0|1|3|2|44|3|2|0|0|2|12480.0|12001.0|11516.0|11436.0|12553.0|12501.0|0.0|408.0|1300.0|300.0|0.0
19829|50000.0|2|2|1|27|2|-1|-1|0|-1|780.0|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0|390.0|0.0
17075|130000.0|2|2|2|43|-1|-1|-1|0|-1|2048.0|2529.0|11929.0|5722.0|3076.0|5250.0|11929.0|5722.0|0.0|5250.0|3526.0
20761|100000.0|1|1|1|49|0|0|2|2|2|63977.0|64854.0|69258.0|67546.0|71938.0|73605.0|6100.0|0.0|5500.0|3000.0|0.0
20245|290000.0|1|2|2|34|0|0|0|0|0|14543.0|12190.0|14483.0|16589.0|18306.0|22204.0|3000.0|3000.0|3000.0|5000.0|3000.0
7132|150000.0|1|1|2|30|0|0|0|0|0|84777.0|81530.0|78940.0|73785.0|70787.0|59526.0|3073.0|2584.0|1260.0|1357.0|1736.0
9068|150000.0|2|1|1|55|-1|-1|-1|0|-1|14149.0|18734.0|17822.0|32353.0|25007.0|16708.0|18040.0|32353.0|25000.0|16708.0|168381.0
3563|30000.0|1|3|1|50|2|0|0|2|0|22320.0|21674.0|22995.0|24310.0|23781.0|25383.0|1685.0|2000.0|0.0|2000.0|1000.0
22562|120000.0|2|1|2|35|-2|-1|-1|-1|-1|0.0|0.0|234.0|4394.0|3164.0|5700.0|234.0|4394.0|3164.0|5700.0|300.0
7216|150000.0|2|1|2|26|0|0|0|0|0|24242.0|20263.0|21332.0|22371.0|22700.0|23184.0|1700.0|1700.0|1000.0|1000.0|1000.0
4393|20000.0|2|1|2|21|0|0|0|0|0|17374.0|18555.0|19489.0|19479.0|19705.0|8440.0|1400.0|390.0|394.0|629.0|0.0
27816|50000.0|2|2|1|26|0|0|0|0|0|41891.0|33849.0|30220.0|30235.0|28979.0|23593.0|2016.0|1450.0|1314.0|814.0|978.0
5793|180000.0|2|1|1|47|-1|-1|-1|0|-1|807.0|4246.0|2727.0|5507.0|1382.0|538.0|2727.0|5507.0|0.0|538.0|304.0
1631|70000.0|2|1|2|25|0|0|0|0|0|68839.0|64027.0|61580.0|29435.0|26341.0|26949.0|1659.0|2000.0|1107.0|1200.0|1100.0
17348|20000.0|2|2|2|32|-1|-1|-1|-1|0|9763.0|925.0|4033.0|897.0|2147.0|1359.0|4033.0|1136.0|2147.0|407.0|700.0
4664|250000.0|1|1|1|47|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16194|50000.0|2|1|2|27|-1|-1|-1|0|0|0.0|45000.0|1000.0|4874.0|5374.0|5874.0|1000.0|4874.0|500.0|500.0|0.0
28095|80000.0|2|2|2|37|-2|-2|-2|-2|-2|3946.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12820|130000.0|1|1|2|28|0|0|0|0|-2|91092.0|94581.0|94580.0|30000.0|0.0|0.0|3000.0|4000.0|0.0|0.0|0.0
3496|240000.0|2|1|2|26|-1|-1|-2|-1|-1|-11.0|3919.0|-23.0|-23.0|7859.0|-2.0|0.0|0.0|7882.0|0.0|805.0
20849|200000.0|2|1|1|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8436|30000.0|1|1|2|42|2|2|2|0|0|31217.0|30406.0|31380.0|30277.0|30028.0|30198.0|3600.0|0.0|1100.0|1050.0|1000.0
19671|230000.0|2|2|2|52|-1|2|0|-1|-1|1292.0|3943.0|1990.0|1499.0|593.0|2553.0|1.0|9.0|594.0|2560.0|3759.0
16841|80000.0|1|3|2|42|0|2|0|0|0|11204.0|17587.0|17405.0|20207.0|23308.0|26406.0|441.0|3450.0|3541.0|3545.0|3649.0
9529|640000.0|1|1|2|36|0|0|0|0|0|192325.0|68891.0|71564.0|32968.0|37541.0|42064.0|4000.0|3000.0|5000.0|5000.0|3000.0
229|30000.0|1|3|2|22|0|0|0|0|0|28328.0|29505.0|25362.0|19493.0|5765.0|0.0|1250.0|390.0|115.0|0.0|0.0
13400|150000.0|2|2|1|24|-1|-1|-1|-1|-1|-122.0|16711.0|8004.0|521.0|3776.0|165.0|8004.0|521.0|3776.0|165.0|356.0
25321|170000.0|2|2|2|37|0|0|0|0|0|117527.0|120998.0|120582.0|112819.0|113932.0|107776.0|4278.0|4021.0|3828.0|3843.0|3879.0
16723|130000.0|2|1|2|29|-1|-2|-2|-2|-2|2139.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11599|90000.0|1|2|1|34|0|0|0|0|0|53105.0|54154.0|55683.0|56798.0|58508.0|63177.0|3000.0|2637.0|3242.0|6783.0|0.0
5438|80000.0|1|2|1|49|0|0|0|-1|-1|5885.0|7001.0|8632.0|10316.0|316.0|2523.0|2000.0|2000.0|316.0|2523.0|316.0
9888|180000.0|1|2|2|34|0|0|0|0|0|167604.0|162774.0|148961.0|78024.0|72989.0|75454.0|6502.0|3022.0|3000.0|3022.0|2000.0
4383|90000.0|2|3|1|44|-1|-1|-1|-1|-1|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|34619.0
18389|140000.0|2|2|3|30|0|0|0|0|0|107060.0|104629.0|98453.0|96149.0|96500.0|96550.0|4333.0|3381.0|3637.0|3645.0|3440.0
23445|20000.0|2|3|2|23|-1|-1|0|0|-1|17432.0|1165.0|19325.0|19311.0|18430.0|400.0|19325.0|386.0|369.0|400.0|5125.0
15869|140000.0|2|1|2|31|-2|-2|-2|-2|-2|1399.0|1519.0|1404.0|540.0|0.0|0.0|1404.0|540.0|0.0|0.0|0.0
28194|200000.0|1|1|2|26|-1|-2|-2|-2|-2|299.0|-201.0|-201.0|-201.0|-201.0|-201.0|0.0|0.0|0.0|0.0|0.0
18381|480000.0|1|1|1|41|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12790|500000.0|2|1|2|41|-1|2|0|0|-1|10386.0|34000.0|28854.0|92952.0|50089.0|2165.0|0.0|70000.0|32000.0|2165.0|41242.0
9634|80000.0|1|2|2|35|0|0|0|0|0|77298.0|71051.0|71239.0|75710.0|63977.0|43385.0|3000.0|6000.0|3008.0|2000.0|0.0
24392|360000.0|2|1|2|29|2|-1|-1|0|-1|780.0|390.0|390.0|540.0|540.0|390.0|390.0|540.0|390.0|390.0|390.0
18843|160000.0|1|2|1|52|0|0|-2|-2|-2|161747.0|164150.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18335|100000.0|2|3|1|39|0|0|0|0|-1|4247.0|4097.0|6314.0|3410.0|1396.0|1640.0|2500.0|1500.0|1000.0|1700.0|300.0
2510|160000.0|1|2|2|30|-1|-1|-1|-1|-2|3197.0|1936.0|2329.0|2332.0|-4.0|-4.0|2645.0|2339.0|0.0|0.0|0.0
12212|300000.0|1|1|1|45|-1|-1|-1|-1|-1|999.0|-7334.0|8333.0|6666.0|8333.0|8333.0|24000.0|6666.0|10000.0|8333.0|15449.0
22433|200000.0|2|2|2|27|0|-1|-1|-2|-2|37076.0|18382.0|18834.0|0.0|0.0|0.0|18834.0|60000.0|0.0|0.0|0.0
21361|200000.0|2|2|1|30|0|0|0|0|0|75014.0|77044.0|80096.0|82269.0|85093.0|86870.0|4195.0|4300.0|5000.0|3196.0|3231.0
11630|30000.0|1|2|2|32|2|2|2|0|0|31895.0|31091.0|31002.0|29879.0|29382.0|23110.0|2300.0|0.0|996.0|1000.0|0.0
9931|230000.0|2|3|2|26|0|0|0|0|0|14361.0|15491.0|16190.0|11849.0|11826.0|6248.0|1068.0|306.0|457.0|348.0|500.0
26134|150000.0|2|1|2|25|0|0|0|0|0|36497.0|38190.0|39322.0|40260.0|41458.0|42251.0|2071.0|1591.0|2000.0|1632.0|10000.0
28570|30000.0|2|2|2|31|2|2|2|2|0|29078.0|28312.0|29733.0|29183.0|28082.0|27434.0|1900.0|2600.0|11.0|1500.0|1700.0
20913|340000.0|2|1|3|42|-1|-1|-1|-1|0|139808.0|176743.0|34402.0|205931.0|265431.0|270237.0|1215471.0|889043.0|621000.0|20000.0|145000.0
1869|200000.0|1|1|2|28|0|0|0|0|0|220343.0|214375.0|201917.0|161221.0|162438.0|157415.0|8016.0|5000.0|12000.0|6000.0|7000.0
12158|240000.0|2|1|1|34|-1|-1|-1|-1|-1|1670.0|1479.0|1479.0|1479.0|1479.0|1240.0|1479.0|1479.0|1479.0|1240.0|1655.0
28100|30000.0|2|2|1|35|0|0|0|0|0|30471.0|30578.0|29846.0|28631.0|27359.0|21750.0|2000.0|1064.0|1000.0|1223.0|0.0
25809|30000.0|1|3|2|29|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|7035.0|0.0|0.0|0.0|7035.0|0.0
26882|80000.0|2|1|2|25|-1|-1|-1|-1|-1|232.0|815.0|631.0|1237.0|1529.0|357.0|631.0|1237.0|1529.0|357.0|2957.0
8665|70000.0|1|2|1|26|2|0|0|0|0|8587.0|9386.0|9456.0|9528.0|7481.0|7794.0|1178.0|1250.0|300.0|400.0|250.0
24225|500000.0|2|1|2|28|0|0|0|0|0|93625.0|101723.0|95390.0|102203.0|47388.0|73230.0|15390.0|12239.0|6000.0|30000.0|6000.0
5027|170000.0|2|2|2|27|0|0|0|0|0|164646.0|162671.0|166202.0|161973.0|167201.0|161327.0|7500.0|6000.0|10000.0|7000.0|16000.0
157|50000.0|1|2|1|58|-1|-1|2|2|-2|382.0|-286.0|954.0|1154.0|-572.0|-962.0|1908.0|764.0|0.0|0.0|0.0
24996|50000.0|1|2|2|24|0|0|0|0|0|10912.0|10401.0|20916.0|20658.0|9426.0|8215.0|1209.0|1080.0|438.0|434.0|390.0
11889|200000.0|2|2|1|44|0|0|2|0|0|120515.0|117292.0|24612.0|19527.0|16471.0|13408.0|4452.0|0.0|708.0|656.0|1000.0
17237|230000.0|2|1|1|30|0|0|0|0|0|5442.0|5142.0|5305.0|5661.0|3935.0|4460.0|3116.0|1000.0|2000.0|2000.0|2000.0
24941|10000.0|2|1|2|29|-1|-1|-1|-1|-1|1727.0|1508.0|3096.0|3400.0|4522.0|-240.0|3098.0|3400.0|4522.0|0.0|1000.0
903|80000.0|1|1|2|33|2|2|2|2|2|67206.0|65537.0|69361.0|67647.0|72524.0|74068.0|5500.0|0.0|6000.0|3000.0|0.0
8460|200000.0|2|1|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|510.0
10085|390000.0|2|1|2|28|0|0|0|0|0|125863.0|131249.0|119175.0|115922.0|101725.0|90334.0|5028.0|5045.0|3012.0|3000.0|5572.0
2440|340000.0|2|2|2|39|0|0|0|0|0|332319.0|308286.0|315601.0|318616.0|243586.0|248766.0|13775.0|10631.0|8900.0|9200.0|9525.0
1946|170000.0|2|1|2|27|0|0|-1|0|0|61785.0|17848.0|14000.0|124208.0|122955.0|116191.0|4000.0|124208.0|5000.0|5000.0|5000.0
16166|120000.0|1|3|2|50|0|0|2|0|0|118506.0|118930.0|125089.0|122242.0|119996.0|122049.0|9000.0|1609.0|5000.0|5000.0|5000.0
11092|320000.0|2|2|2|24|-1|-1|0|-1|-1|44500.0|51257.0|54659.0|35196.0|71244.0|35299.0|54726.0|103.0|71404.0|35448.0|47699.0
23848|200000.0|1|1|1|30|-2|-2|-2|-2|-2|3207.0|4347.0|2897.0|1432.0|1200.0|-41.0|2902.0|1432.0|1517.0|0.0|0.0
23642|110000.0|2|1|1|37|0|2|0|0|0|14519.0|16982.0|16002.0|15262.0|15626.0|14465.0|3.0|521.0|1000.0|520.0|325.0
10310|80000.0|1|3|1|38|-1|2|0|-1|2|6270.0|14412.0|12540.0|1261.0|2705.0|1261.0|0.0|0.0|2705.0|0.0|1261.0
15543|240000.0|2|2|2|25|0|0|0|0|0|175764.0|178600.0|182639.0|186275.0|190337.0|193961.0|7000.0|6680.0|7070.0|6954.0|14870.0
25575|110000.0|2|2|2|28|2|0|0|0|2|112597.0|107799.0|108464.0|110737.0|114581.0|111219.0|4000.0|4000.0|8500.0|0.0|4000.0
