CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
5802|340000.0|2|3|1|37|-1|-1|-1|-1|20037.0|9085.0|9461.0|12654.0|7296.0|9481.0|12657.0|7306.0|9928.0
11232|150000.0|2|3|1|58|-2|-2|-2|-2|44828.0|-7772.0|-7772.0|69762.0|71591.0|0.0|77534.0|2991.0|4509.0
17857|610000.0|2|1|2|35|0|0|0|0|388150.0|392776.0|399343.0|402432.0|409912.0|14144.0|17100.0|17500.0|3600.0
16524|280000.0|1|2|1|53|0|0|0|-1|42518.0|31900.0|21342.0|11500.0|2000.0|1400.0|2000.0|2000.0|2900.0
22751|100000.0|2|2|1|46|-1|-1|-2|-2|766.0|305.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3278|20000.0|2|2|2|44|0|-1|-1|-1|10475.0|-10.0|190.0|6160.0|402.0|200.0|7018.0|6073.0|15000.0
16285|120000.0|2|2|1|30|-1|-1|0|-1|686.0|686.0|1372.0|686.0|836.0|1372.0|0.0|836.0|686.0
27736|150000.0|2|2|1|44|-2|-2|-2|-2|7948.0|3363.0|1774.0|0.0|0.0|1774.0|0.0|0.0|0.0
4010|200000.0|2|2|2|27|2|0|0|-1|2250.0|823.0|823.0|-658.0|1266.0|0.0|0.0|1924.0|0.0
15528|430000.0|2|2|1|47|-1|-1|-1|-1|909.0|5271.0|757.0|157.0|157.0|757.0|157.0|157.0|5989.0
15454|210000.0|2|5|1|40|0|0|0|-1|202462.0|173236.0|84302.0|25876.0|140066.0|5609.0|2000.0|151139.0|6000.0
24928|20000.0|1|2|1|51|2|0|0|0|18175.0|16184.0|16913.0|17640.0|18688.0|1000.0|1000.0|1500.0|1200.0
5366|50000.0|1|1|1|37|0|-2|-2|-2|30400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12236|420000.0|2|2|2|31|0|0|0|0|48196.0|46932.0|45546.0|46369.0|42651.0|1700.0|1622.0|1520.0|1316.0
25504|210000.0|1|2|1|37|0|0|0|0|40120.0|51591.0|67772.0|71846.0|68876.0|30002.0|5023.0|2149.0|3041.0
20938|380000.0|2|2|2|31|0|0|0|0|385605.0|257188.0|145505.0|142529.0|229320.0|12005.0|10028.0|28888.0|25000.0
15919|230000.0|1|2|2|30|0|0|0|0|157389.0|161622.0|162501.0|163329.0|161560.0|8000.0|10000.0|7000.0|7000.0
3313|210000.0|2|3|1|40|0|0|0|0|210942.0|214523.0|138786.0|140918.0|144099.0|5000.0|6000.0|6000.0|6000.0
19850|160000.0|2|2|2|23|0|0|-1|-1|17195.0|17164.0|7175.0|1942.0|100025.0|3012.0|1942.0|100025.0|3000.0
23026|140000.0|2|2|2|26|0|0|0|2|141057.0|144306.0|141949.0|141345.0|136379.0|19000.0|10400.0|0.0|4931.0
20064|170000.0|1|2|1|37|-1|-1|-2|-1|-10.0|4910.0|0.0|0.0|1000.0|0.0|0.0|1000.0|1030.0
6588|150000.0|2|1|1|31|0|0|0|0|68312.0|70203.0|71321.0|72235.0|73611.0|3200.0|3000.0|3000.0|3000.0
127|130000.0|2|3|1|26|0|0|0|0|130186.0|124530.0|115800.0|98268.0|83729.0|5239.0|5234.0|4000.0|4000.0
21378|500000.0|1|1|1|61|-1|0|0|0|29015.0|25364.0|19550.0|21096.0|23491.0|9575.0|11116.0|15063.0|217.0
9162|230000.0|1|2|2|50|0|0|0|0|23027.0|24185.0|25238.0|29803.0|34312.0|1435.0|5000.0|5000.0|6000.0
19926|360000.0|2|3|1|56|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|253.0
22637|60000.0|1|1|2|31|-2|-1|0|-1|-880.0|-2640.0|1760.0|880.0|3110.0|4400.0|0.0|3110.0|0.0
20644|30000.0|2|2|2|23|2|2|3|2|15308.0|15910.0|16752.0|16197.0|16583.0|1400.0|0.0|800.0|0.0
18608|180000.0|2|2|1|31|0|0|0|0|26721.0|8581.0|2475.0|2654.0|2676.0|1000.0|1000.0|1000.0|1107.0
13580|50000.0|2|2|1|28|0|2|2|2|45919.0|50784.0|43238.0|30248.0|27447.0|0.0|3500.0|0.0|1100.0
4795|290000.0|2|2|2|26|0|0|0|0|59327.0|102180.0|58554.0|59358.0|45266.0|1689.0|1516.0|1240.0|1211.0
7025|220000.0|1|1|1|55|-2|-1|-1|-1|0.0|0.0|80737.0|5381.0|2232.0|80737.0|5381.0|2232.0|121953.0
7211|50000.0|2|3|1|47|0|0|0|0|9769.0|9899.0|11017.0|13460.0|15529.0|2000.0|3000.0|4000.0|846.0
28052|470000.0|2|1|2|32|-2|-1|-1|0|0.0|0.0|200.0|34325.0|37325.0|200.0|34325.0|3000.0|77412.0
15238|100000.0|1|1|2|32|0|0|0|0|78785.0|69138.0|69604.0|69448.0|69744.0|3100.0|3000.0|3000.0|3000.0
16781|80000.0|2|2|2|27|0|0|0|0|55220.0|43506.0|39025.0|40017.0|29797.0|1418.0|1800.0|1300.0|1000.0
13889|50000.0|1|2|1|49|0|-1|-1|-1|14453.0|6701.0|3581.0|0.0|6000.0|3581.0|0.0|6000.0|3261.0
8291|90000.0|2|1|2|24|0|0|0|0|14526.0|15482.0|18219.0|22737.0|23387.0|3000.0|5000.0|1020.0|764.0
13063|180000.0|2|2|1|37|0|0|0|0|14417.0|13387.0|9537.0|38456.0|35947.0|278.0|31369.0|1268.0|1118.0
18007|170000.0|2|2|1|26|0|0|0|0|48292.0|23264.0|12346.0|28910.0|13837.0|375.0|18785.0|757.0|259.0
4670|110000.0|2|2|1|31|0|0|0|0|76304.0|77783.0|79323.0|80563.0|78669.0|2770.0|2900.0|3000.0|2568.0
20142|110000.0|2|1|2|32|0|0|0|2|56871.0|56279.0|24271.0|52040.0|25453.0|1200.0|2300.0|0.0|1000.0
11090|310000.0|1|2|1|36|0|0|0|0|36758.0|29180.0|22426.0|18592.0|14976.0|2000.0|5000.0|5000.0|3000.0
13514|50000.0|1|1|2|26|0|0|0|0|13656.0|15407.0|17127.0|17569.0|18162.0|2000.0|1000.0|1000.0|2000.0
5218|150000.0|2|2|2|26|0|0|0|0|149027.0|151632.0|151855.0|150713.0|148958.0|7000.0|5480.0|5400.0|5300.0
27905|150000.0|2|1|2|28|2|0|0|0|147384.0|143225.0|147115.0|145015.0|110635.0|6000.0|0.0|3000.0|23747.0
12428|20000.0|1|2|1|50|0|0|0|-1|36059.0|18757.0|15521.0|13086.0|7688.0|1279.0|654.0|7688.0|0.0
473|440000.0|1|1|1|37|-1|-1|-1|-1|8369.0|16786.0|396.0|600.0|3596.0|396.0|600.0|3596.0|4095.0
29014|50000.0|1|2|1|35|2|0|0|0|56749.0|52792.0|50167.0|31778.0|32427.0|1400.0|0.0|649.0|32100.0
24657|70000.0|2|3|1|34|-1|0|0|0|6747.0|19948.0|20231.0|20757.0|18357.0|3000.0|3002.0|1002.0|2102.0
14783|290000.0|2|1|1|32|-2|-2|-2|-2|3686.0|3094.0|8164.0|1509.0|8262.0|8164.0|1509.0|8262.0|2032.0
27241|30000.0|2|2|1|43|2|2|2|2|17838.0|17272.0|18131.0|17711.0|19007.0|1434.0|0.0|1581.0|1705.0
26736|20000.0|1|2|2|25|2|5|4|3|11548.0|13863.0|13369.0|12582.0|12088.0|0.0|0.0|0.0|0.0
20534|60000.0|1|1|2|25|0|0|0|0|49461.0|51024.0|32215.0|31088.0|33581.0|1525.0|1200.0|3000.0|1400.0
8499|170000.0|2|1|1|44|-2|-2|-2|-1|4944.0|28144.0|1883.0|27938.0|14832.0|1883.0|27938.0|14832.0|0.0
21441|20000.0|2|1|2|25|2|2|2|2|12236.0|17994.0|17412.0|18422.0|18768.0|0.0|1600.0|800.0|800.0
6811|50000.0|1|3|2|27|0|0|0|0|46053.0|45120.0|45870.0|46975.0|49284.0|1800.0|2000.0|3100.0|1300.0
28380|110000.0|2|2|2|30|2|2|2|0|124679.0|126200.0|130540.0|127114.0|111429.0|8000.0|0.0|5000.0|5000.0
13976|320000.0|2|1|1|34|-1|0|0|0|967.0|14331.0|16591.0|9433.0|398.0|9433.0|0.0|0.0|3090.0
5058|210000.0|2|2|2|30|0|2|2|2|47107.0|50999.0|51884.0|50926.0|54404.0|2020.0|0.0|4500.0|2000.0
27434|100000.0|1|2|1|33|0|0|0|0|67827.0|69202.0|70153.0|71468.0|72930.0|2700.0|2600.0|2650.0|2800.0
15148|60000.0|1|2|2|41|-1|-1|-1|-1|6750.0|5784.0|5246.0|3760.0|11411.0|5246.0|3760.0|11411.0|7435.0
7523|180000.0|1|2|2|29|0|0|0|0|175969.0|174812.0|177252.0|129190.0|130431.0|7100.0|5000.0|5000.0|5000.0
17182|50000.0|1|2|2|37|0|0|0|0|48206.0|48659.0|47248.0|48241.0|49196.0|1750.0|1700.0|1800.0|2023.0
27869|220000.0|2|1|2|33|2|0|0|0|1205.0|825.0|1783.0|1205.0|1205.0|1283.0|507.0|705.0|705.0
11678|80000.0|2|1|2|30|0|0|0|0|45843.0|46879.0|47799.0|48876.0|49909.0|2000.0|2000.0|2000.0|4500.0
4134|270000.0|2|1|2|28|0|0|0|0|70279.0|69339.0|67497.0|68446.0|69799.0|2500.0|2435.0|3000.0|4000.0
1791|180000.0|1|1|2|38|0|0|0|0|125768.0|126202.0|127677.0|99764.0|0.0|3000.0|5000.0|2000.0|0.0
24591|190000.0|2|3|1|42|0|0|0|0|116157.0|115639.0|115849.0|118313.0|119973.0|4237.0|4423.0|5000.0|8888.0
8673|130000.0|2|2|2|30|0|2|0|0|144330.0|147035.0|136542.0|137586.0|141191.0|0.0|10000.0|12500.0|0.0
14751|50000.0|1|2|3|30|0|0|0|0|97538.0|49187.0|17518.0|17710.0|18079.0|1588.0|780.0|803.0|673.0
26146|440000.0|1|1|2|33|-1|2|-1|3|343.0|812.0|168.0|2653.0|2203.0|0.0|2777.0|0.0|0.0
14066|140000.0|1|3|2|33|-1|-1|-1|-1|-27.0|3788.0|0.0|9386.0|722.0|0.0|9386.0|722.0|1468.0
13892|70000.0|1|2|1|44|0|0|0|0|15149.0|15481.0|15266.0|13489.0|11837.0|1500.0|1000.0|600.0|1500.0
27955|330000.0|2|1|1|53|0|0|0|0|292517.0|211831.0|153841.0|156866.0|155679.0|6000.0|6171.0|6000.0|6000.0
22753|50000.0|2|1|2|37|0|-1|0|0|50411.0|9688.0|857.0|3810.0|4741.0|1000.0|3000.0|1000.0|1000.0
1084|180000.0|2|2|1|51|0|0|0|0|14627.0|15632.0|15787.0|16117.0|17162.0|650.0|671.0|1401.0|706.0
22696|180000.0|1|1|2|27|0|0|0|0|24414.0|18300.0|16908.0|37319.0|34978.0|10009.0|22000.0|20000.0|15000.0
7567|160000.0|2|1|2|46|-2|-2|-2|-2|8788.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17616|150000.0|1|2|2|25|0|0|0|0|144334.0|148016.0|150128.0|94834.0|97487.0|5176.0|5000.0|4002.0|3628.0
16998|10000.0|1|3|2|22|0|0|0|0|9131.0|9601.0|9797.0|9997.0|7497.0|196.0|200.0|0.0|0.0
18424|20000.0|2|3|1|56|2|2|0|0|8769.0|9680.0|9376.0|9720.0|10962.0|0.0|500.0|1400.0|0.0
15887|80000.0|1|1|1|25|2|2|0|0|52374.0|52889.0|51520.0|50741.0|50322.0|0.0|1800.0|1850.0|1800.0
9772|20000.0|1|1|2|29|-1|-1|0|-1|15586.0|344.0|2340.0|6702.0|339.0|2340.0|4702.0|339.0|330.0
17843|60000.0|2|2|1|34|2|2|2|-1|145.0|145.0|145.0|145.0|1195.0|0.0|0.0|1200.0|0.0
15917|90000.0|2|1|2|27|2|0|0|0|49496.0|48425.0|50611.0|52764.0|55898.0|3000.0|3000.0|4000.0|2043.0
6083|430000.0|1|3|2|26|0|0|0|0|438691.0|437284.0|435832.0|345499.0|228818.0|16570.0|11803.0|10563.0|10000.0
2678|200000.0|1|1|1|30|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0
6557|710000.0|2|1|2|32|0|0|0|0|31719.0|34854.0|35774.0|35524.0|35047.0|1616.0|3024.0|5011.0|2011.0
25690|260000.0|2|1|1|39|-2|-2|-2|-2|3768.0|1444.0|2402.0|2040.0|3172.0|2424.0|2050.0|3187.0|1972.0
16356|240000.0|2|3|2|37|-1|-1|-1|-1|-3.0|2486.0|2500.0|580.0|490.0|2500.0|580.0|490.0|177.0
15005|360000.0|1|1|2|29|-1|-1|-1|-1|-1808.0|6458.0|825.0|825.0|825.0|825.0|825.0|825.0|825.0
12319|150000.0|2|2|1|32|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17459|60000.0|2|1|1|25|0|0|0|0|43303.0|27113.0|19582.0|19109.0|17236.0|1960.0|1000.0|633.0|527.0
25569|280000.0|2|2|1|51|-2|-2|-2|-2|3470.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1715.0
22788|100000.0|2|2|1|26|0|0|0|0|7644.0|8197.0|9203.0|3815.0|5493.0|2000.0|1000.0|2493.0|2443.0
28854|20000.0|2|2|2|23|0|0|0|0|11995.0|13324.0|14029.0|14308.0|14625.0|1233.0|512.0|547.0|3880.0
28578|50000.0|1|2|2|42|0|0|0|0|47535.0|46578.0|17029.0|10575.0|9478.0|2500.0|500.0|500.0|500.0
9454|50000.0|1|3|1|43|0|0|0|0|28923.0|29955.0|30666.0|31275.0|31940.0|1510.0|1119.0|1169.0|2000.0
19046|180000.0|2|1|2|27|0|0|0|0|28048.0|25900.0|22964.0|21878.0|13715.0|1200.0|2000.0|2000.0|0.0
24057|260000.0|1|1|2|30|-1|-1|-1|-1|855.0|7288.0|1055.0|710.0|755.0|1055.0|710.0|755.0|955.0
18718|130000.0|2|2|2|29|0|0|0|0|130931.0|132969.0|45584.0|46516.0|47455.0|1291.0|1319.0|1336.0|1365.0
25144|280000.0|1|2|1|39|-2|-2|-2|-2|7391.0|5234.0|3316.0|2970.0|3978.0|3316.0|2970.0|3978.0|3258.0
15792|230000.0|2|2|1|27|0|0|0|0|227814.0|218694.0|191956.0|191741.0|176784.0|6956.0|7845.0|6784.0|7471.0
26635|120000.0|2|3|1|42|-1|0|-1|0|263.0|4531.0|1211.0|4015.0|2042.0|0.0|4015.0|0.0|1007.0
5650|10000.0|2|2|1|44|0|-2|-2|-2|5275.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29959|280000.0|2|2|2|29|-2|-2|-2|-2|4987.0|651.0|3126.0|3707.0|11225.0|3126.0|3707.0|11225.0|10482.0
1029|90000.0|2|1|2|34|0|2|2|2|35089.0|43449.0|42451.0|49718.0|48767.0|0.0|8000.0|0.0|2000.0
11929|20000.0|2|3|3|56|-1|-1|0|-1|2946.0|1473.0|780.0|390.0|1738.0|780.0|0.0|1766.0|0.0
25591|320000.0|2|1|2|30|-2|-2|-2|-2|5152.0|4257.0|-3.0|-3.0|670.0|0.0|0.0|673.0|11288.0
5129|50000.0|2|2|2|28|-1|0|0|0|5570.0|2698.0|4640.0|6554.0|8434.0|2000.0|2000.0|2000.0|2000.0
12285|30000.0|1|2|2|29|5|4|3|2|32875.0|32101.0|31071.0|30136.0|28496.0|0.0|0.0|0.0|1642.0
6345|80000.0|2|2|2|43|0|0|0|0|72055.0|70730.0|68487.0|57304.0|41345.0|2100.0|1684.0|4000.0|3000.0
2174|50000.0|2|3|1|58|2|2|2|2|40194.0|41150.0|41670.0|42188.0|43360.0|1500.0|1500.0|2000.0|1500.0
12475|60000.0|2|3|3|42|0|0|0|0|29091.0|28097.0|28665.0|28768.0|29064.0|962.0|1500.0|2541.0|2000.0
6560|30000.0|1|1|2|23|0|0|0|0|28171.0|29410.0|29705.0|28647.0|28776.0|1030.0|1017.0|1033.0|989.0
11072|240000.0|1|1|2|28|0|0|0|0|231891.0|240146.0|245552.0|91382.0|93177.0|10373.0|3403.0|4000.0|4000.0
23601|230000.0|2|2|2|38|0|0|0|0|106549.0|108719.0|111039.0|113365.0|115625.0|4123.0|4267.0|4300.0|4084.0
23885|80000.0|2|1|2|26|0|0|0|0|80224.0|81619.0|80030.0|79434.0|81348.0|3100.0|2900.0|3200.0|3100.0
936|360000.0|1|3|1|27|-2|-2|-2|-2|778.0|2999.0|-1.0|-1.0|-1.0|0.0|0.0|0.0|0.0
12007|100000.0|2|2|1|33|0|0|0|0|88832.0|89762.0|77986.0|71031.0|66983.0|2792.0|1881.0|1945.0|2184.0
2722|120000.0|2|2|2|24|0|0|0|2|113351.0|115515.0|113948.0|122127.0|121962.0|4100.0|10000.0|4560.0|0.0
10543|350000.0|1|3|1|44|-1|-1|-1|-2|2686.0|1864.0|569.0|0.0|0.0|569.0|0.0|0.0|0.0
9221|180000.0|2|1|2|33|-1|-1|-1|-1|2580.0|178.0|1500.0|0.0|1118.0|1500.0|0.0|1118.0|1331.0
8637|140000.0|2|2|1|29|0|0|0|0|95224.0|104440.0|88467.0|71519.0|63150.0|7981.0|3000.0|3000.0|3000.0
11168|10000.0|1|1|1|38|2|0|0|2|9617.0|9307.0|9665.0|10470.0|10169.0|500.0|1100.0|0.0|1000.0
19152|360000.0|1|2|1|27|2|0|0|0|244583.0|156843.0|63861.0|64437.0|8844.0|2700.0|3000.0|1000.0|1072.0
1441|450000.0|2|1|2|54|-2|-1|-1|-1|-2400.0|-2400.0|3990.0|30050.0|9993.0|6390.0|30050.0|9993.0|0.0
13346|50000.0|2|2|2|22|0|0|0|0|50770.0|50215.0|29386.0|29527.0|30125.0|1000.0|1500.0|2005.0|1305.0
24510|360000.0|2|1|1|39|-2|-1|0|-1|-390.0|-390.0|10872.0|10540.0|2203.0|11652.0|358.0|2203.0|390.0
21391|140000.0|2|2|2|32|2|3|2|2|84734.0|91142.0|88800.0|90750.0|88591.0|0.0|3500.0|0.0|3100.0
27226|200000.0|1|1|2|32|0|0|0|0|145060.0|148817.0|154033.0|155435.0|151806.0|7600.0|5421.0|5400.0|5316.0
14809|200000.0|1|3|2|40|-1|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0
7142|20000.0|2|2|1|42|2|2|2|2|18464.0|19465.0|19649.0|19978.0|20512.0|800.0|950.0|1000.0|800.0
27823|150000.0|2|2|1|33|2|2|2|2|6565.0|6334.0|9058.0|8823.0|7458.0|2823.0|0.0|3530.0|0.0
23501|100000.0|2|2|2|39|-1|0|0|-1|10497.0|20159.0|7053.0|0.0|1120.0|500.0|0.0|1120.0|1909.0
29934|460000.0|2|1|2|36|-1|0|0|-1|36388.0|52920.0|50106.0|50147.0|1341.0|1006.0|1019.0|1347.0|1965.0
17666|220000.0|1|3|1|39|0|0|0|-1|208365.0|88004.0|31237.0|15980.0|529.0|3047.0|5000.0|1000.0|81000.0
25349|340000.0|1|3|1|48|0|0|0|0|5178.0|65826.0|63877.0|53845.0|51983.0|2147.0|1855.0|1774.0|1541.0
1355|50000.0|1|2|2|29|0|0|0|0|12930.0|12684.0|12050.0|11005.0|9952.0|1148.0|364.0|355.0|390.0
13317|50000.0|2|3|1|24|0|0|0|0|45737.0|46814.0|47978.0|48733.0|50241.0|1978.0|1733.0|2241.0|1700.0
11680|490000.0|2|3|1|54|-1|-1|-1|-1|396.0|361.0|7530.0|396.0|396.0|7600.0|396.0|396.0|396.0
11801|50000.0|2|1|2|25|0|0|0|0|43875.0|45052.0|44938.0|40655.0|40930.0|2000.0|2000.0|2000.0|3000.0
19373|200000.0|1|1|1|36|-1|-1|-1|-1|1186.0|4078.0|3000.0|3849.0|4479.0|3000.0|3849.0|4479.0|8120.0
721|110000.0|2|1|2|25|-1|-1|0|0|1972.0|1426.0|5660.0|5660.0|0.0|5660.0|0.0|0.0|0.0
17404|240000.0|1|2|3|35|0|0|0|0|16427.0|16475.0|14648.0|9384.0|8171.0|1500.0|500.0|500.0|2000.0
14160|360000.0|1|2|1|50|0|-1|0|0|256171.0|-229.0|10527.0|9564.0|0.0|10756.0|5035.0|0.0|0.0
2236|310000.0|2|1|1|37|-2|-2|-2|-2|123.0|0.0|123.0|0.0|0.0|123.0|0.0|0.0|0.0
18437|500000.0|2|2|1|42|0|0|0|0|60246.0|74832.0|126778.0|82611.0|71338.0|85000.0|139.0|20000.0|29761.0
3194|50000.0|1|3|2|46|0|0|0|-1|5444.0|2464.0|2521.0|-1.0|167.0|57.0|0.0|168.0|1002.0
13037|90000.0|2|2|1|50|0|2|0|0|44512.0|47677.0|46615.0|47537.0|48616.0|0.0|2000.0|2000.0|2000.0
24541|80000.0|2|2|1|36|-1|-1|-1|-2|6108.0|2861.0|3277.0|3319.0|1150.0|3279.0|3319.0|1150.0|1150.0
7040|360000.0|1|2|2|31|0|0|0|0|281178.0|265549.0|244053.0|239088.0|193401.0|6554.0|7248.0|7122.0|6144.0
20796|110000.0|2|2|1|24|0|0|0|0|65064.0|66102.0|54275.0|51791.0|52928.0|4016.0|2000.0|2000.0|2000.0
2007|60000.0|2|2|2|51|0|0|0|0|18251.0|19289.0|19033.0|20793.0|23530.0|2000.0|2000.0|3000.0|3000.0
6095|360000.0|1|1|2|25|-1|0|0|-1|14074.0|5672.0|5084.0|3317.0|1646.0|0.0|0.0|1646.0|3875.0
11192|170000.0|2|2|1|51|-1|-1|-1|-1|2742.0|4592.0|3798.0|8717.0|4362.0|3798.0|8774.0|4362.0|12114.0
4364|50000.0|1|2|2|23|0|0|0|0|50795.0|50150.0|9658.0|10011.0|9345.0|330.0|492.0|332.0|500.0
3556|340000.0|2|1|2|29|0|0|0|0|181085.0|179607.0|177506.0|176233.0|173279.0|5830.0|6053.0|5200.0|5076.0
2535|130000.0|2|2|1|47|2|2|2|2|120452.0|129137.0|129956.0|130946.0|130814.0|4500.0|4502.0|5000.0|0.0
25317|200000.0|1|2|2|34|-1|0|-1|-1|-59.0|6817.0|7756.0|8835.0|13129.0|1009.0|8837.0|13129.0|12184.0
17734|30000.0|2|3|1|56|2|2|2|2|24466.0|24087.0|25890.0|25175.0|26870.0|2500.0|0.0|2100.0|0.0
27771|70000.0|2|2|2|23|-1|-1|0|0|1823.0|326.0|6598.0|6405.0|7248.0|6598.0|227.0|1270.0|1296.0
14400|50000.0|1|2|2|23|2|0|0|0|50555.0|45532.0|47086.0|19045.0|19554.0|2430.0|1000.0|800.0|700.0
1014|320000.0|1|2|2|29|0|0|0|0|321110.0|325024.0|322246.0|297637.0|301575.0|11900.0|10503.0|10886.0|10040.0
8696|20000.0|2|1|2|24|0|0|0|0|15946.0|16327.0|17970.0|18819.0|16642.0|2000.0|1000.0|1000.0|1000.0
11721|200000.0|1|1|2|28|-1|0|-1|-1|1183.0|14714.0|11938.0|303.0|3262.0|0.0|303.0|3262.0|3635.0
9892|500000.0|1|2|1|39|-1|-1|-1|-1|297.0|9342.0|3518.0|5597.0|717.0|3518.0|5597.0|717.0|25349.0
24081|10000.0|2|2|1|53|0|-2|-2|-2|10400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22587|30000.0|1|1|1|59|-1|-1|-1|0|390.0|390.0|1389.0|3684.0|2744.0|1389.0|3684.0|0.0|4794.0
29877|50000.0|1|3|1|47|0|0|0|0|49693.0|51136.0|20171.0|19286.0|19292.0|1296.0|672.0|688.0|834.0
6579|210000.0|1|1|2|30|-1|-1|0|0|0.0|1000.0|15385.0|20302.0|25112.0|15385.0|5302.0|5112.0|4213.0
788|100000.0|1|2|1|43|-2|-2|-1|0|0.0|0.0|0.0|551.0|551.0|0.0|551.0|0.0|0.0
12262|200000.0|2|3|2|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|-3500.0|0.0|0.0|0.0|3976.0
1671|20000.0|1|3|2|26|2|2|2|-1|150.0|150.0|150.0|150.0|1150.0|0.0|0.0|1150.0|0.0
8860|30000.0|2|1|1|30|0|0|0|2|29537.0|29378.0|22692.0|24169.0|23782.0|800.0|1800.0|108.0|1130.0
8223|160000.0|2|2|2|27|-1|0|0|-2|0.0|6204.0|6204.0|0.0|0.0|0.0|0.0|0.0|0.0
25084|50000.0|1|3|2|28|0|0|0|0|50381.0|50287.0|20406.0|20206.0|19690.0|839.0|870.0|940.0|865.0
1076|260000.0|1|1|2|32|0|0|0|0|123006.0|122956.0|123709.0|120603.0|122674.0|4500.0|4500.0|4546.0|4510.0
15517|20000.0|2|3|1|54|2|2|0|0|6925.0|8402.0|9111.0|9802.0|10508.0|1000.0|1000.0|866.0|0.0
25537|240000.0|2|1|2|27|-2|-2|-2|-2|9051.0|2804.0|3958.0|12157.0|3874.0|3958.0|12157.0|3874.0|937.0
14711|140000.0|2|2|2|26|0|-1|-1|-1|8178.0|3776.0|3776.0|3776.0|4173.0|3776.0|3776.0|4173.0|1000.0
4121|230000.0|1|2|2|32|0|0|0|0|164406.0|76691.0|76952.0|77577.0|78017.0|2723.0|2810.0|2793.0|2860.0
452|160000.0|2|2|1|40|2|0|0|2|146193.0|139323.0|140719.0|143638.0|144482.0|5100.0|10251.0|5205.0|0.0
4729|140000.0|1|2|1|48|2|2|2|2|87896.0|89397.0|90514.0|91661.0|90100.0|3500.0|3500.0|0.0|6900.0
15158|150000.0|1|2|2|22|0|0|0|0|82533.0|77002.0|45340.0|36352.0|36499.0|1579.0|1265.0|1584.0|597.0
18370|70000.0|2|2|2|26|0|0|0|-1|51256.0|47394.0|7879.0|-1940.0|27545.0|0.0|0.0|30000.0|656.0
16629|20000.0|1|2|2|43|0|2|2|2|10176.0|12298.0|11809.0|12333.0|11986.0|0.0|1015.0|0.0|1900.0
17463|250000.0|1|1|2|28|-1|-2|-2|-2|2527.0|1652.0|7734.0|3337.0|7866.0|8042.0|4023.0|9167.0|3036.0
15817|30000.0|2|2|1|24|2|2|2|2|28570.0|31085.0|29945.0|30373.0|29476.0|0.0|2158.0|0.0|1100.0
11272|50000.0|2|3|1|28|-1|-1|-1|-1|4256.0|4207.0|694.0|238.0|0.0|694.0|238.0|0.0|0.0
16058|30000.0|2|2|1|35|0|0|0|0|25538.0|25880.0|25873.0|26157.0|26918.0|893.0|1000.0|1501.0|2000.0
27119|80000.0|1|2|2|33|0|0|0|0|16106.0|57525.0|54990.0|52458.0|54093.0|2000.0|2000.0|2344.0|1235.0
24350|150000.0|2|1|2|28|0|0|0|0|61916.0|39614.0|39863.0|26379.0|22081.0|5000.0|3000.0|5000.0|1000.0
28264|170000.0|2|2|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25490|500000.0|1|2|1|43|0|0|0|0|8140.0|10176.0|20719.0|15665.0|8074.0|15027.0|639.0|547.0|50274.0
11414|80000.0|1|1|1|46|0|0|0|0|40176.0|39681.0|29213.0|25356.0|22723.0|1522.0|1100.0|960.0|988.0
10867|30000.0|2|1|2|23|0|0|0|0|19563.0|16671.0|13353.0|13232.0|9601.0|8057.0|6000.0|4221.0|3258.0
18489|140000.0|1|3|1|59|-1|-1|-1|-1|3447.0|0.0|2061.0|0.0|3035.0|2061.0|0.0|3035.0|2302.0
15922|150000.0|1|1|2|29|0|0|0|0|12166.0|15378.0|6832.0|10164.0|0.0|0.0|8160.0|0.0|0.0
14492|500000.0|1|1|1|55|0|0|0|0|226145.0|216931.0|207423.0|197914.0|188329.0|7372.0|7113.0|6967.0|6261.0
20553|240000.0|2|1|1|33|0|0|0|0|32008.0|32889.0|33410.0|34327.0|34500.0|939.0|1193.0|690.0|0.0
436|420000.0|1|2|1|36|0|0|0|0|55115.0|19304.0|22304.0|28465.0|38182.0|10000.0|10000.0|20000.0|20000.0
